Gmt time,Open,High,Low,Close,Volume
08.01.2007 10:55:00.000,118.430,118.470,118.390,118.470,2537000000
08.01.2007 11:00:00.000,118.460,118.500,118.450,118.480,4021000000
08.01.2007 11:05:00.000,118.480,118.500,118.430,118.445,2059000000
08.01.2007 11:10:00.000,118.445,118.460,118.390,118.440,1814000000
08.01.2007 11:15:00.000,118.435,118.580,118.420,118.565,3885000000
08.01.2007 11:20:00.000,118.565,118.640,118.520,118.630,5013000000
08.01.2007 11:25:00.000,118.630,118.650,118.540,118.600,2541000000
08.01.2007 11:30:00.000,118.610,118.640,118.580,118.630,3045000000
08.01.2007 11:35:00.000,118.630,118.635,118.590,118.600,2874000000
08.01.2007 11:40:00.000,118.600,118.610,118.510,118.570,2125000000
08.01.2007 11:45:00.000,118.570,118.590,118.480,118.550,1247000000
08.01.2007 11:50:00.000,118.545,118.570,118.480,118.570,1545000000
08.01.2007 11:55:00.000,118.570,118.580,118.500,118.530,2723000000
08.01.2007 12:00:00.000,118.530,118.565,118.500,118.565,1941000000
08.01.2007 12:05:00.000,118.565,118.620,118.530,118.590,2723000000
08.01.2007 12:10:00.000,118.590,118.600,118.500,118.570,1683000000
08.01.2007 12:15:00.000,118.570,118.630,118.520,118.630,2819000000
08.01.2007 12:20:00.000,118.625,118.640,118.590,118.625,2109000000
08.01.2007 12:25:00.000,118.625,118.670,118.580,118.665,3213000000
08.01.2007 12:30:00.000,118.670,118.680,118.630,118.670,3017000000
08.01.2007 12:35:00.000,118.670,118.680,118.640,118.670,2530000000
08.01.2007 12:40:00.000,118.660,118.670,118.600,118.655,1249000000
08.01.2007 12:45:00.000,118.660,118.680,118.580,118.660,1794000000
08.01.2007 12:50:00.000,118.660,118.680,118.600,118.650,741000000
08.01.2007 12:55:00.000,118.665,118.680,118.610,118.645,1711000000
08.01.2007 13:00:00.000,118.645,118.680,118.610,118.680,673000000
08.01.2007 13:05:00.000,118.680,118.690,118.640,118.680,2199000000
08.01.2007 13:10:00.000,118.690,118.740,118.660,118.730,3182000000
08.01.2007 13:15:00.000,118.730,118.730,118.690,118.720,5063000000
08.01.2007 13:20:00.000,118.720,118.750,118.705,118.730,1659000000
08.01.2007 13:25:00.000,118.725,118.760,118.690,118.750,3942000000
08.01.2007 13:30:00.000,118.750,118.760,118.700,118.740,3538000000
08.01.2007 13:35:00.000,118.740,118.790,118.700,118.770,8377000000
08.01.2007 13:40:00.000,118.770,118.790,118.730,118.745,7924000000
08.01.2007 13:45:00.000,118.745,118.760,118.690,118.690,4139000000
08.01.2007 13:50:00.000,118.690,118.720,118.660,118.710,4761000000
08.01.2007 13:55:00.000,118.700,118.800,118.690,118.770,6106000000
08.01.2007 14:00:00.000,118.770,118.800,118.700,118.720,7430000000
08.01.2007 14:05:00.000,118.720,118.740,118.710,118.720,9503000000
08.01.2007 14:10:00.000,118.720,118.735,118.670,118.670,6637000000
08.01.2007 14:15:00.000,118.680,118.715,118.660,118.680,6040000000
08.01.2007 14:20:00.000,118.690,118.720,118.650,118.675,4265000000
08.01.2007 14:25:00.000,118.675,118.680,118.630,118.640,8435000000
08.01.2007 14:30:00.000,118.645,118.680,118.635,118.650,6335000000
08.01.2007 14:35:00.000,118.650,118.670,118.610,118.635,4436000000
08.01.2007 14:40:00.000,118.630,118.635,118.570,118.590,2414000000
08.01.2007 14:45:00.000,118.590,118.600,118.560,118.590,5515000000
08.01.2007 14:50:00.000,118.590,118.600,118.570,118.580,5086000000
08.01.2007 14:55:00.000,118.580,118.590,118.440,118.515,7584000000
08.01.2007 15:00:00.000,118.515,118.520,118.445,118.460,7035000000
08.01.2007 15:05:00.000,118.460,118.520,118.440,118.510,6481000000
08.01.2007 15:10:00.000,118.510,118.540,118.450,118.490,6543000000
08.01.2007 15:15:00.000,118.480,118.570,118.480,118.540,7585000000
08.01.2007 15:20:00.000,118.540,118.550,118.500,118.520,6077000000
08.01.2007 15:25:00.000,118.520,118.570,118.500,118.550,4317000000
08.01.2007 15:30:00.000,118.545,118.600,118.545,118.580,3732000000
08.01.2007 15:35:00.000,118.580,118.610,118.530,118.590,1732000000
08.01.2007 15:40:00.000,118.590,118.600,118.560,118.580,1730000000
08.01.2007 15:45:00.000,118.580,118.600,118.535,118.580,3344000000
08.01.2007 15:50:00.000,118.580,118.600,118.565,118.590,2713000000
08.01.2007 15:55:00.000,118.570,118.605,118.570,118.570,5503000000
08.01.2007 16:00:00.000,118.580,118.580,118.550,118.550,2630000000
08.01.2007 16:05:00.000,118.550,118.580,118.510,118.580,2537000000
08.01.2007 16:10:00.000,118.570,118.590,118.540,118.550,3349000000
08.01.2007 16:15:00.000,118.550,118.590,118.510,118.580,2333000000
08.01.2007 16:20:00.000,118.580,118.665,118.570,118.650,5342000000
08.01.2007 16:25:00.000,118.645,118.650,118.600,118.635,2621000000
08.01.2007 16:30:00.000,118.625,118.650,118.580,118.580,2890000000
08.01.2007 16:35:00.000,118.580,118.580,118.510,118.560,5288000000
08.01.2007 16:40:00.000,118.560,118.570,118.540,118.545,2577000000
08.01.2007 16:45:00.000,118.545,118.560,118.410,118.490,8541000000
08.01.2007 16:50:00.000,118.490,118.500,118.465,118.470,7195000000
08.01.2007 16:55:00.000,118.470,118.495,118.450,118.485,6407000000
08.01.2007 17:00:00.000,118.485,118.510,118.385,118.400,7070000000
08.01.2007 17:05:00.000,118.400,118.470,118.400,118.425,7245000000
08.01.2007 17:10:00.000,118.400,118.490,118.390,118.480,3869000000
08.01.2007 17:15:00.000,118.480,118.480,118.445,118.450,2170000000
08.01.2007 17:20:00.000,118.450,118.470,118.410,118.460,3093000000
08.01.2007 17:25:00.000,118.460,118.490,118.450,118.485,2738000000
08.01.2007 17:30:00.000,118.490,118.540,118.440,118.535,1740000000
08.01.2007 17:35:00.000,118.540,118.545,118.480,118.530,3103000000
08.01.2007 17:40:00.000,118.530,118.540,118.490,118.530,668000000
08.01.2007 17:45:00.000,118.530,118.600,118.510,118.550,2080000000
08.01.2007 17:50:00.000,118.560,118.580,118.535,118.540,1239000000
08.01.2007 17:55:00.000,118.540,118.570,118.520,118.560,1217000000
08.01.2007 18:00:00.000,118.560,118.560,118.440,118.480,3630000000
08.01.2007 18:05:00.000,118.480,118.510,118.460,118.500,3849000000
08.01.2007 18:10:00.000,118.500,118.540,118.450,118.530,1879000000
08.01.2007 18:15:00.000,118.530,118.550,118.490,118.535,2581000000
08.01.2007 18:20:00.000,118.535,118.540,118.480,118.515,2515000000
08.01.2007 18:25:00.000,118.490,118.570,118.470,118.560,1632000000
08.01.2007 18:30:00.000,118.560,118.580,118.540,118.580,2435000000
08.01.2007 18:35:00.000,118.580,118.600,118.575,118.590,3605000000
08.01.2007 18:40:00.000,118.590,118.590,118.490,118.540,3636000000
08.01.2007 18:45:00.000,118.540,118.560,118.490,118.530,3024000000
08.01.2007 18:50:00.000,118.530,118.610,118.525,118.600,3817000000
08.01.2007 18:55:00.000,118.600,118.740,118.570,118.705,5730000000
08.01.2007 19:00:00.000,118.705,118.720,118.660,118.705,3398000000
08.01.2007 19:05:00.000,118.710,118.830,118.690,118.780,4062000000
08.01.2007 19:10:00.000,118.775,118.775,118.670,118.725,3703000000
08.01.2007 19:15:00.000,118.730,118.780,118.700,118.720,3846000000
08.01.2007 19:20:00.000,118.720,118.740,118.690,118.720,2973000000
08.01.2007 19:25:00.000,118.720,118.730,118.660,118.700,1896000000
08.01.2007 19:30:00.000,118.700,118.725,118.650,118.700,1589000000
08.01.2007 19:35:00.000,118.710,118.710,118.670,118.680,960000000
08.01.2007 19:40:00.000,118.685,118.760,118.670,118.730,3041000000
08.01.2007 19:45:00.000,118.745,118.760,118.720,118.750,1986000000
08.01.2007 19:50:00.000,118.750,118.760,118.710,118.730,4413000000
08.01.2007 19:55:00.000,118.730,118.740,118.690,118.730,2777000000
08.01.2007 20:00:00.000,118.730,118.730,118.660,118.700,2223000000
08.01.2007 20:05:00.000,118.710,118.720,118.670,118.710,1513000000
08.01.2007 20:10:00.000,118.720,118.720,118.660,118.710,1495000000
08.01.2007 20:15:00.000,118.710,118.720,118.680,118.710,3217000000
08.01.2007 20:20:00.000,118.710,118.730,118.680,118.720,1508000000
08.01.2007 20:25:00.000,118.720,118.730,118.700,118.720,1159000000
08.01.2007 20:30:00.000,118.720,118.730,118.670,118.710,1931000000
08.01.2007 20:35:00.000,118.710,118.740,118.680,118.710,2898000000
08.01.2007 20:40:00.000,118.715,118.730,118.670,118.700,1316000000
08.01.2007 20:45:00.000,118.710,118.740,118.660,118.730,1758000000
08.01.2007 20:50:00.000,118.730,118.740,118.690,118.720,1593000000
08.01.2007 20:55:00.000,118.710,118.750,118.680,118.710,804000000
08.01.2007 21:00:00.000,118.740,118.770,118.720,118.760,1172000000
08.01.2007 21:05:00.000,118.760,118.770,118.740,118.740,712000000
08.01.2007 21:10:00.000,118.740,118.770,118.735,118.740,1252000000
08.01.2007 21:15:00.000,118.760,118.780,118.730,118.780,960000000
08.01.2007 21:20:00.000,118.780,118.780,118.730,118.750,472000000
08.01.2007 21:25:00.000,118.730,118.770,118.720,118.750,193000000
08.01.2007 21:30:00.000,118.730,118.780,118.720,118.760,457000000
08.01.2007 21:35:00.000,118.760,118.790,118.740,118.755,1251000000
08.01.2007 21:40:00.000,118.755,118.780,118.730,118.750,364000000
08.01.2007 21:45:00.000,118.780,118.790,118.730,118.760,766000000
08.01.2007 21:50:00.000,118.770,118.800,118.740,118.780,414000000
08.01.2007 21:55:00.000,118.780,118.810,118.750,118.770,766000000
08.01.2007 22:00:00.000,118.770,118.800,118.760,118.770,374000000
08.01.2007 22:05:00.000,118.760,118.800,118.750,118.780,588000000
08.01.2007 22:10:00.000,118.780,118.800,118.740,118.790,650000000
08.01.2007 22:15:00.000,118.790,118.800,118.750,118.775,1067000000
08.01.2007 22:20:00.000,118.775,118.790,118.730,118.740,710000000
08.01.2007 22:25:00.000,118.760,118.790,118.730,118.765,461000000
08.01.2007 22:30:00.000,118.740,118.790,118.730,118.780,403000000
08.01.2007 22:35:00.000,118.780,118.790,118.730,118.780,1185000000
08.01.2007 22:40:00.000,118.780,118.820,118.770,118.810,943000000
08.01.2007 22:45:00.000,118.810,118.820,118.760,118.810,668000000
08.01.2007 22:50:00.000,118.810,118.830,118.770,118.800,581000000
08.01.2007 22:55:00.000,118.810,118.830,118.780,118.780,382000000
08.01.2007 23:00:00.000,118.820,118.830,118.770,118.820,501000000
08.01.2007 23:05:00.000,118.810,118.850,118.780,118.820,534000000
08.01.2007 23:10:00.000,118.790,118.830,118.760,118.810,604000000
08.01.2007 23:15:00.000,118.810,118.820,118.750,118.800,499000000
08.01.2007 23:20:00.000,118.800,118.810,118.750,118.795,779000000
08.01.2007 23:25:00.000,118.790,118.810,118.750,118.785,899000000
08.01.2007 23:30:00.000,118.785,118.790,118.740,118.755,1587000000
08.01.2007 23:35:00.000,118.755,118.770,118.710,118.725,1339000000
08.01.2007 23:40:00.000,118.730,118.750,118.680,118.710,756000000
08.01.2007 23:45:00.000,118.710,118.730,118.670,118.710,678000000
08.01.2007 23:50:00.000,118.710,118.720,118.670,118.700,778000000
08.01.2007 23:55:00.000,118.700,118.720,118.670,118.705,1689000000
09.01.2007 00:00:00.000,118.705,118.750,118.680,118.740,3482000000
09.01.2007 00:05:00.000,118.740,118.760,118.710,118.750,2105000000
09.01.2007 00:10:00.000,118.760,118.770,118.750,118.765,3791000000
09.01.2007 00:15:00.000,118.765,118.820,118.740,118.770,2508000000
09.01.2007 00:20:00.000,118.770,118.780,118.740,118.760,2274000000
09.01.2007 00:25:00.000,118.760,118.790,118.740,118.780,985000000
09.01.2007 00:30:00.000,118.780,118.790,118.740,118.780,1413000000
09.01.2007 00:35:00.000,118.780,118.800,118.720,118.760,916000000
09.01.2007 00:40:00.000,118.770,118.800,118.730,118.770,2408000000
09.01.2007 00:45:00.000,118.780,118.790,118.730,118.765,1106000000
09.01.2007 00:50:00.000,118.765,118.790,118.740,118.770,1227000000
09.01.2007 00:55:00.000,118.770,118.780,118.745,118.770,3053000000
09.01.2007 01:00:00.000,118.780,118.830,118.770,118.790,1852000000
09.01.2007 01:05:00.000,118.790,118.810,118.770,118.800,1279000000
09.01.2007 01:10:00.000,118.800,118.820,118.760,118.810,1619000000
09.01.2007 01:15:00.000,118.810,118.870,118.810,118.850,1891000000
09.01.2007 01:20:00.000,118.845,118.880,118.810,118.870,1076000000
09.01.2007 01:25:00.000,118.870,118.900,118.820,118.890,3161000000
09.01.2007 01:30:00.000,118.890,118.920,118.830,118.890,1344000000
09.01.2007 01:35:00.000,118.870,118.920,118.860,118.910,1787000000
09.01.2007 01:40:00.000,118.910,118.930,118.870,118.885,2136000000
09.01.2007 01:45:00.000,118.885,118.900,118.870,118.885,2333000000
09.01.2007 01:50:00.000,118.885,118.890,118.840,118.885,1771000000
09.01.2007 01:55:00.000,118.885,118.890,118.830,118.860,2095000000
09.01.2007 02:00:00.000,118.860,118.860,118.800,118.830,2871000000
09.01.2007 02:05:00.000,118.830,118.850,118.790,118.850,2151000000
09.01.2007 02:10:00.000,118.860,118.860,118.800,118.835,1584000000
09.01.2007 02:15:00.000,118.820,118.850,118.770,118.840,2222000000
09.01.2007 02:20:00.000,118.840,118.860,118.790,118.845,919000000
09.01.2007 02:25:00.000,118.850,118.860,118.790,118.860,1571000000
09.01.2007 02:30:00.000,118.860,118.870,118.810,118.870,1997000000
09.01.2007 02:35:00.000,118.870,118.890,118.840,118.870,2360000000
09.01.2007 02:40:00.000,118.880,118.910,118.830,118.880,2216000000
09.01.2007 02:45:00.000,118.880,118.910,118.830,118.880,1117000000
09.01.2007 02:50:00.000,118.880,118.890,118.830,118.880,1237000000
09.01.2007 02:55:00.000,118.880,118.920,118.830,118.905,2044000000
09.01.2007 03:00:00.000,118.905,118.920,118.840,118.900,1776000000
09.01.2007 03:05:00.000,118.890,118.930,118.860,118.900,2321000000
09.01.2007 03:10:00.000,118.900,118.910,118.850,118.900,971000000
09.01.2007 03:15:00.000,118.900,118.930,118.850,118.920,1968000000
09.01.2007 03:20:00.000,118.920,118.940,118.870,118.930,1218000000
09.01.2007 03:25:00.000,118.930,118.940,118.870,118.910,2181000000
09.01.2007 03:30:00.000,118.930,118.950,118.890,118.920,1483000000
09.01.2007 03:35:00.000,118.920,118.930,118.860,118.930,1274000000
09.01.2007 03:40:00.000,118.930,118.940,118.860,118.900,1016000000
09.01.2007 03:45:00.000,118.930,118.950,118.880,118.910,996000000
09.01.2007 03:50:00.000,118.910,118.940,118.870,118.900,1128000000
09.01.2007 03:55:00.000,118.930,118.955,118.870,118.940,722000000
09.01.2007 04:00:00.000,118.940,118.970,118.920,118.960,951000000
09.01.2007 04:05:00.000,118.960,118.970,118.920,118.970,1577000000
09.01.2007 04:10:00.000,118.970,118.970,118.930,118.940,2046000000
09.01.2007 04:15:00.000,118.960,118.980,118.910,118.955,905000000
09.01.2007 04:20:00.000,118.940,118.980,118.910,118.970,1389000000
09.01.2007 04:25:00.000,118.970,118.990,118.900,118.950,891000000
09.01.2007 04:30:00.000,118.960,118.980,118.920,118.970,628000000
09.01.2007 04:35:00.000,118.970,118.990,118.910,118.970,675000000
09.01.2007 04:40:00.000,118.980,118.990,118.930,118.960,1477000000
09.01.2007 04:45:00.000,118.980,119.010,118.920,118.980,2439000000
09.01.2007 04:50:00.000,118.980,118.990,118.910,118.950,1246000000
09.01.2007 04:55:00.000,118.950,118.990,118.920,118.940,1277000000
09.01.2007 05:00:00.000,118.940,118.940,118.870,118.940,812000000
09.01.2007 05:05:00.000,118.950,118.950,118.900,118.925,943000000
09.01.2007 05:10:00.000,118.925,118.930,118.830,118.880,1846000000
09.01.2007 05:15:00.000,118.890,118.900,118.840,118.850,2200000000
09.01.2007 05:20:00.000,118.860,118.870,118.810,118.850,2205000000
09.01.2007 05:25:00.000,118.860,118.890,118.830,118.875,2119000000
09.01.2007 05:30:00.000,118.875,118.900,118.830,118.890,1501000000
09.01.2007 05:35:00.000,118.880,118.900,118.810,118.880,1863000000
09.01.2007 05:40:00.000,118.880,118.880,118.830,118.860,1085000000
09.01.2007 05:45:00.000,118.860,118.870,118.810,118.840,1352000000
09.01.2007 05:50:00.000,118.870,118.900,118.830,118.880,2181000000
09.01.2007 05:55:00.000,118.870,118.910,118.830,118.900,1465000000
09.01.2007 06:00:00.000,118.895,118.910,118.860,118.890,2262000000
09.01.2007 06:05:00.000,118.880,118.900,118.830,118.860,1559000000
09.01.2007 06:10:00.000,118.890,118.920,118.870,118.910,2556000000
09.01.2007 06:15:00.000,118.910,118.940,118.840,118.930,1536000000
09.01.2007 06:20:00.000,118.930,118.930,118.880,118.925,1779000000
09.01.2007 06:25:00.000,118.925,118.930,118.870,118.920,2232000000
09.01.2007 06:30:00.000,118.930,118.940,118.880,118.940,734000000
09.01.2007 06:35:00.000,118.940,119.030,118.930,119.020,2076000000
09.01.2007 06:40:00.000,119.020,119.040,118.940,118.945,2737000000
09.01.2007 06:45:00.000,118.940,118.970,118.910,118.940,2390000000
09.01.2007 06:50:00.000,118.940,119.000,118.930,118.980,1554000000
09.01.2007 06:55:00.000,118.980,119.030,118.940,118.980,2490000000
09.01.2007 07:00:00.000,118.980,118.990,118.920,118.970,1635000000
09.01.2007 07:05:00.000,118.940,119.010,118.880,118.920,1074000000
09.01.2007 07:10:00.000,118.920,118.950,118.900,118.940,1582000000
09.01.2007 07:15:00.000,118.940,118.950,118.870,118.900,3025000000
09.01.2007 07:20:00.000,118.900,118.940,118.870,118.890,1694000000
09.01.2007 07:25:00.000,118.885,118.940,118.870,118.920,2781000000
09.01.2007 07:30:00.000,118.920,118.920,118.860,118.880,3193000000
09.01.2007 07:35:00.000,118.870,118.900,118.860,118.880,4786000000
09.01.2007 07:40:00.000,118.880,118.940,118.865,118.920,5426000000
09.01.2007 07:45:00.000,118.920,118.930,118.870,118.910,3988000000
09.01.2007 07:50:00.000,118.910,118.940,118.900,118.920,2963000000
09.01.2007 07:55:00.000,118.920,118.955,118.905,118.945,2187000000
09.01.2007 08:00:00.000,118.945,118.980,118.940,118.960,3866000000
09.01.2007 08:05:00.000,118.960,118.985,118.930,118.955,4623000000
09.01.2007 08:10:00.000,118.960,118.970,118.870,118.920,1792000000
09.01.2007 08:15:00.000,118.930,118.950,118.890,118.940,3319000000
09.01.2007 08:20:00.000,118.940,118.990,118.910,118.990,5008000000
09.01.2007 08:25:00.000,118.990,119.000,118.880,118.955,1256000000
09.01.2007 08:30:00.000,118.955,119.080,118.930,119.080,6799000000
09.01.2007 08:35:00.000,119.080,119.140,119.070,119.110,4082000000
09.01.2007 08:40:00.000,119.110,119.170,119.105,119.140,4720000000
09.01.2007 08:45:00.000,119.150,119.150,119.100,119.115,2947000000
09.01.2007 08:50:00.000,119.120,119.165,119.100,119.135,3201000000
09.01.2007 08:55:00.000,119.135,119.180,119.110,119.170,3287000000
09.01.2007 09:00:00.000,119.170,119.210,119.155,119.190,6818000000
09.01.2007 09:05:00.000,119.190,119.205,119.165,119.165,3884000000
09.01.2007 09:10:00.000,119.165,119.180,119.145,119.145,3252000000
09.01.2007 09:15:00.000,119.145,119.200,119.130,119.180,3487000000
09.01.2007 09:20:00.000,119.160,119.180,119.130,119.165,3926000000
09.01.2007 09:25:00.000,119.165,119.190,119.120,119.170,2504000000
09.01.2007 09:30:00.000,119.180,119.190,119.140,119.170,971000000
09.01.2007 09:35:00.000,119.170,119.190,119.140,119.190,1831000000
09.01.2007 09:40:00.000,119.190,119.220,119.150,119.170,3532000000
09.01.2007 09:45:00.000,119.170,119.180,119.120,119.160,4443000000
09.01.2007 09:50:00.000,119.160,119.160,119.135,119.150,3640000000
09.01.2007 09:55:00.000,119.150,119.150,119.070,119.080,2703000000
09.01.2007 10:00:00.000,119.110,119.130,119.050,119.110,1656000000
09.01.2007 10:05:00.000,119.110,119.140,119.070,119.130,3706000000
09.01.2007 10:10:00.000,119.130,119.130,119.070,119.110,2142000000
09.01.2007 10:15:00.000,119.110,119.150,119.080,119.140,2538000000
09.01.2007 10:20:00.000,119.140,119.160,119.090,119.135,868000000
09.01.2007 10:25:00.000,119.140,119.150,119.080,119.120,2070000000
09.01.2007 10:30:00.000,119.120,119.120,119.060,119.060,3482000000
09.01.2007 10:35:00.000,119.085,119.140,119.070,119.110,4238000000
09.01.2007 10:40:00.000,119.120,119.140,119.070,119.130,1844000000
09.01.2007 10:45:00.000,119.130,119.140,119.090,119.130,2604000000
09.01.2007 10:50:00.000,119.130,119.140,119.080,119.090,2557000000
09.01.2007 10:55:00.000,119.120,119.130,119.080,119.130,3161000000
09.01.2007 11:00:00.000,119.130,119.130,119.090,119.120,3204000000
09.01.2007 11:05:00.000,119.120,119.130,119.070,119.090,4498000000
09.01.2007 11:10:00.000,119.080,119.130,119.050,119.120,2781000000
09.01.2007 11:15:00.000,119.120,119.170,119.090,119.170,3202000000
09.01.2007 11:20:00.000,119.160,119.230,119.110,119.210,2063000000
09.01.2007 11:25:00.000,119.210,119.220,119.130,119.185,1839000000
09.01.2007 11:30:00.000,119.185,119.230,119.150,119.230,2121000000
09.01.2007 11:35:00.000,119.230,119.290,119.210,119.280,2544000000
09.01.2007 11:40:00.000,119.280,119.300,119.210,119.250,3727000000
09.01.2007 11:45:00.000,119.250,119.260,119.220,119.250,3373000000
09.01.2007 11:50:00.000,119.250,119.280,119.200,119.240,2766000000
09.01.2007 11:55:00.000,119.240,119.250,119.190,119.220,1725000000
09.01.2007 12:00:00.000,119.220,119.260,119.170,119.190,4238000000
09.01.2007 12:05:00.000,119.200,119.270,119.170,119.260,3140000000
09.01.2007 12:10:00.000,119.255,119.270,119.200,119.270,2269000000
09.01.2007 12:15:00.000,119.270,119.280,119.220,119.270,1834000000
09.01.2007 12:20:00.000,119.270,119.270,119.180,119.240,1466000000
09.01.2007 12:25:00.000,119.240,119.260,119.160,119.240,1875000000
09.01.2007 12:30:00.000,119.250,119.250,119.205,119.220,3529000000
09.01.2007 12:35:00.000,119.220,119.250,119.210,119.250,5292000000
09.01.2007 12:40:00.000,119.250,119.250,119.190,119.210,2619000000
09.01.2007 12:45:00.000,119.205,119.220,119.170,119.180,4030000000
09.01.2007 12:50:00.000,119.180,119.220,119.160,119.210,3649000000
09.01.2007 12:55:00.000,119.210,119.220,119.160,119.200,1986000000
09.01.2007 13:00:00.000,119.200,119.210,119.160,119.190,2398000000
09.01.2007 13:05:00.000,119.190,119.240,119.140,119.220,4430000000
09.01.2007 13:10:00.000,119.230,119.260,119.200,119.250,3391000000
09.01.2007 13:15:00.000,119.250,119.260,119.210,119.240,2715000000
09.01.2007 13:20:00.000,119.240,119.270,119.220,119.240,4540000000
09.01.2007 13:25:00.000,119.240,119.240,119.195,119.210,4808000000
09.01.2007 13:30:00.000,119.200,119.240,119.170,119.220,2829000000
09.01.2007 13:35:00.000,119.220,119.220,119.180,119.220,4077000000
09.01.2007 13:40:00.000,119.205,119.240,119.190,119.235,4894000000
09.01.2007 13:45:00.000,119.240,119.240,119.150,119.210,3448000000
09.01.2007 13:50:00.000,119.210,119.230,119.170,119.230,3361000000
09.01.2007 13:55:00.000,119.230,119.230,119.200,119.210,6700000000
09.01.2007 14:00:00.000,119.210,119.280,119.200,119.270,6949000000
09.01.2007 14:05:00.000,119.270,119.330,119.265,119.310,5544000000
09.01.2007 14:10:00.000,119.310,119.370,119.290,119.370,7067000000
09.01.2007 14:15:00.000,119.370,119.410,119.320,119.370,5716000000
09.01.2007 14:20:00.000,119.370,119.550,119.370,119.480,6562000000
09.01.2007 14:25:00.000,119.480,119.485,119.360,119.360,4701000000
09.01.2007 14:30:00.000,119.360,119.420,119.310,119.370,5604000000
09.01.2007 14:35:00.000,119.380,119.380,119.330,119.350,5308000000
09.01.2007 14:40:00.000,119.350,119.400,119.325,119.390,6324000000
09.01.2007 14:45:00.000,119.390,119.445,119.355,119.430,8438000000
09.01.2007 14:50:00.000,119.430,119.430,119.390,119.410,5798000000
09.01.2007 14:55:00.000,119.410,119.420,119.330,119.375,7230000000
09.01.2007 15:00:00.000,119.375,119.400,119.360,119.380,7243000000
09.01.2007 15:05:00.000,119.380,119.380,119.330,119.370,6750000000
09.01.2007 15:10:00.000,119.370,119.430,119.360,119.390,7162000000
09.01.2007 15:15:00.000,119.390,119.420,119.355,119.380,6624000000
09.01.2007 15:20:00.000,119.380,119.430,119.370,119.410,7093000000
09.01.2007 15:25:00.000,119.410,119.430,119.385,119.395,2834000000
09.01.2007 15:30:00.000,119.395,119.430,119.385,119.420,2483000000
09.01.2007 15:35:00.000,119.420,119.490,119.420,119.440,4362000000
09.01.2007 15:40:00.000,119.440,119.480,119.430,119.450,4116000000
09.01.2007 15:45:00.000,119.450,119.460,119.390,119.430,5093000000
09.01.2007 15:50:00.000,119.430,119.440,119.400,119.410,7986000000
09.01.2007 15:55:00.000,119.410,119.420,119.380,119.385,5583000000
09.01.2007 16:00:00.000,119.390,119.420,119.390,119.420,4841000000
09.01.2007 16:05:00.000,119.420,119.430,119.385,119.420,6353000000
09.01.2007 16:10:00.000,119.420,119.460,119.400,119.445,4795000000
09.01.2007 16:15:00.000,119.450,119.460,119.430,119.450,3092000000
09.01.2007 16:20:00.000,119.450,119.460,119.435,119.455,3821000000
09.01.2007 16:25:00.000,119.455,119.490,119.450,119.480,5374000000
09.01.2007 16:30:00.000,119.480,119.530,119.450,119.480,3056000000
09.01.2007 16:35:00.000,119.480,119.480,119.440,119.480,3756000000
09.01.2007 16:40:00.000,119.475,119.530,119.440,119.490,3404000000
09.01.2007 16:45:00.000,119.490,119.510,119.420,119.490,2560000000
09.01.2007 16:50:00.000,119.490,119.520,119.450,119.470,4540000000
09.01.2007 16:55:00.000,119.470,119.480,119.440,119.450,3381000000
09.01.2007 17:00:00.000,119.450,119.450,119.430,119.430,3234000000
09.01.2007 17:05:00.000,119.430,119.430,119.320,119.330,6447000000
09.01.2007 17:10:00.000,119.330,119.380,119.310,119.380,4273000000
09.01.2007 17:15:00.000,119.380,119.380,119.250,119.260,5055000000
09.01.2007 17:20:00.000,119.260,119.300,119.235,119.290,7646000000
09.01.2007 17:25:00.000,119.290,119.300,119.240,119.270,2666000000
09.01.2007 17:30:00.000,119.270,119.270,119.205,119.210,2525000000
09.01.2007 17:35:00.000,119.210,119.250,119.180,119.240,2234000000
09.01.2007 17:40:00.000,119.240,119.270,119.200,119.250,1547000000
09.01.2007 17:45:00.000,119.250,119.250,119.180,119.230,2007000000
09.01.2007 17:50:00.000,119.230,119.230,119.150,119.160,4468000000
09.01.2007 17:55:00.000,119.160,119.210,119.140,119.200,4184000000
09.01.2007 18:00:00.000,119.200,119.200,119.140,119.150,1452000000
09.01.2007 18:05:00.000,119.170,119.200,119.160,119.195,1496000000
09.01.2007 18:10:00.000,119.195,119.210,119.150,119.190,1582000000
09.01.2007 18:15:00.000,119.180,119.210,119.140,119.200,1935000000
09.01.2007 18:20:00.000,119.200,119.220,119.160,119.210,1837000000
09.01.2007 18:25:00.000,119.210,119.210,119.150,119.170,3220000000
09.01.2007 18:30:00.000,119.170,119.170,119.130,119.140,4484000000
09.01.2007 18:35:00.000,119.155,119.240,119.120,119.240,3047000000
09.01.2007 18:40:00.000,119.240,119.250,119.200,119.220,2003000000
09.01.2007 18:45:00.000,119.220,119.230,119.170,119.210,1158000000
09.01.2007 18:50:00.000,119.210,119.220,119.140,119.200,2056000000
09.01.2007 18:55:00.000,119.200,119.240,119.150,119.230,2623000000
09.01.2007 19:00:00.000,119.230,119.250,119.190,119.230,1398000000
09.01.2007 19:05:00.000,119.230,119.260,119.190,119.230,1600000000
09.01.2007 19:10:00.000,119.230,119.240,119.180,119.215,3356000000
09.01.2007 19:15:00.000,119.210,119.260,119.170,119.250,4470000000
