Gmt time,Open,High,Low,Close,Volume
08.01.2014 23:40:00.000,104.854,104.858,104.852,104.855,77139999.8665
08.01.2014 23:45:00.000,104.846,104.850,104.839,104.841,302860004.425
08.01.2014 23:50:00.000,104.843,104.871,104.796,104.835,388150001.526
08.01.2014 23:55:00.000,104.835,104.877,104.835,104.839,307729999.5421
09.01.2014 00:00:00.000,104.840,104.842,104.789,104.812,683529991.1498
09.01.2014 00:05:00.000,104.811,104.825,104.782,104.823,666780006.4088
09.01.2014 00:10:00.000,104.823,104.843,104.820,104.833,363849994.65940005
09.01.2014 00:15:00.000,104.833,104.855,104.810,104.813,431749996.18520004
09.01.2014 00:20:00.000,104.812,104.816,104.787,104.807,623229980.4688001
09.01.2014 00:25:00.000,104.807,104.823,104.757,104.761,679030014.0380001
09.01.2014 00:30:00.000,104.759,104.802,104.739,104.786,827270004.2725
09.01.2014 00:35:00.000,104.785,104.850,104.775,104.831,1069059989.9293001
09.01.2014 00:40:00.000,104.831,104.848,104.801,104.841,753379997.2534
09.01.2014 00:45:00.000,104.847,104.861,104.839,104.849,920670005.7983
09.01.2014 00:50:00.000,104.849,104.852,104.817,104.835,1195780014.0379999
09.01.2014 00:55:00.000,104.835,104.835,104.779,104.779,1060789978.0274
09.01.2014 01:00:00.000,104.778,104.800,104.740,104.793,980560003.2807
09.01.2014 01:05:00.000,104.792,104.840,104.784,104.813,787549995.4224
09.01.2014 01:10:00.000,104.813,104.839,104.802,104.828,523290004.73020005
09.01.2014 01:15:00.000,104.825,104.853,104.821,104.845,538999992.3706
09.01.2014 01:20:00.000,104.845,104.849,104.817,104.822,441029998.77919996
09.01.2014 01:25:00.000,104.824,104.835,104.823,104.833,297349994.6595
09.01.2014 01:30:00.000,104.833,104.834,104.795,104.810,438079998.01629996
09.01.2014 01:35:00.000,104.810,104.844,104.810,104.832,398279998.7792
09.01.2014 01:40:00.000,104.832,104.853,104.823,104.850,380650003.4332
09.01.2014 01:45:00.000,104.850,104.945,104.850,104.920,981540008.5449
09.01.2014 01:50:00.000,104.921,104.941,104.906,104.918,575409988.4033
09.01.2014 01:55:00.000,104.917,104.918,104.868,104.896,452619995.1172
09.01.2014 02:00:00.000,104.895,104.909,104.879,104.904,577629997.2533
09.01.2014 02:05:00.000,104.902,104.974,104.896,104.967,1218200027.4658
09.01.2014 02:10:00.000,104.967,104.981,104.952,104.975,642659996.0328
09.01.2014 02:15:00.000,104.974,104.983,104.927,104.942,482689990.99729997
09.01.2014 02:20:00.000,104.941,104.941,104.883,104.909,441990001.67850006
09.01.2014 02:25:00.000,104.909,104.932,104.902,104.932,283050004.9592
09.01.2014 02:30:00.000,104.932,104.932,104.896,104.913,355030008.3162
09.01.2014 02:35:00.000,104.913,104.923,104.913,104.922,101539999.96190001
09.01.2014 02:40:00.000,104.922,104.944,104.920,104.940,140730000.4959
09.01.2014 02:45:00.000,104.939,104.939,104.904,104.917,210899996.7576
09.01.2014 02:50:00.000,104.917,104.935,104.889,104.930,325969999.3134
09.01.2014 02:55:00.000,104.930,104.944,104.918,104.935,258449998.85549998
09.01.2014 03:00:00.000,104.935,104.948,104.924,104.932,212899999.6185
09.01.2014 03:05:00.000,104.931,104.933,104.919,104.930,127120000.83940001
09.01.2014 03:10:00.000,104.928,104.932,104.916,104.920,149039999.9618
09.01.2014 03:15:00.000,104.919,104.921,104.898,104.913,249539997.1008
09.01.2014 03:20:00.000,104.912,104.929,104.891,104.895,325860000.6103
09.01.2014 03:25:00.000,104.894,104.908,104.872,104.874,375400005.34059995
09.01.2014 03:30:00.000,104.874,104.914,104.866,104.911,264850003.2426
09.01.2014 03:35:00.000,104.910,104.925,104.896,104.910,383520008.0871
09.01.2014 03:40:00.000,104.907,104.913,104.859,104.864,437470008.85010004
09.01.2014 03:45:00.000,104.864,104.878,104.836,104.862,541570007.3243
09.01.2014 03:50:00.000,104.864,104.868,104.825,104.831,503500000.0001
09.01.2014 03:55:00.000,104.834,104.844,104.815,104.839,266249999.99999997
09.01.2014 04:00:00.000,104.839,104.870,104.837,104.847,489259990.6921
09.01.2014 04:05:00.000,104.847,104.879,104.847,104.879,230059999.4659
09.01.2014 04:10:00.000,104.878,104.882,104.838,104.838,453320003.5095
09.01.2014 04:15:00.000,104.837,104.855,104.821,104.851,382249993.80100006
09.01.2014 04:20:00.000,104.851,104.870,104.816,104.857,615520000.4577
09.01.2014 04:25:00.000,104.855,104.857,104.831,104.845,515749996.1852
09.01.2014 04:30:00.000,104.845,104.881,104.845,104.867,288430002.2125
09.01.2014 04:35:00.000,104.867,104.878,104.837,104.855,342020004.2724
09.01.2014 04:40:00.000,104.853,104.853,104.823,104.828,345890001.29700005
09.01.2014 04:45:00.000,104.825,104.871,104.823,104.869,290139999.3896
09.01.2014 04:50:00.000,104.869,104.878,104.855,104.855,315460002.8992
09.01.2014 04:55:00.000,104.857,104.876,104.831,104.870,381940002.4414
09.01.2014 05:00:00.000,104.869,104.880,104.857,104.880,264520000.45780003
09.01.2014 05:05:00.000,104.877,104.908,104.875,104.886,797570007.3243
09.01.2014 05:10:00.000,104.885,104.891,104.876,104.877,226770004.27240002
09.01.2014 05:15:00.000,104.876,104.882,104.861,104.869,258510006.90460002
09.01.2014 05:20:00.000,104.868,104.898,104.857,104.863,354699996.9481
09.01.2014 05:25:00.000,104.865,104.877,104.851,104.856,225589996.3378
09.01.2014 05:30:00.000,104.856,104.880,104.856,104.863,273089990.6159
09.01.2014 05:35:00.000,104.864,104.895,104.863,104.892,234229993.82019997
09.01.2014 05:40:00.000,104.891,104.897,104.869,104.876,266589996.33789998
09.01.2014 05:45:00.000,104.876,104.885,104.857,104.873,353110000.6104
09.01.2014 05:50:00.000,104.871,104.886,104.860,104.865,378450000.763
09.01.2014 05:55:00.000,104.865,104.893,104.860,104.889,292169996.2616
09.01.2014 06:00:00.000,104.889,104.937,104.886,104.925,645029991.1498001
09.01.2014 06:05:00.000,104.925,104.932,104.909,104.912,316819997.7875
09.01.2014 06:10:00.000,104.910,104.934,104.907,104.918,324219997.406
09.01.2014 06:15:00.000,104.917,104.922,104.877,104.880,273420000.0763
09.01.2014 06:20:00.000,104.882,104.897,104.877,104.888,326170003.8911
09.01.2014 06:25:00.000,104.888,104.913,104.885,104.912,200600004.1962
09.01.2014 06:30:00.000,104.911,104.913,104.872,104.896,391020004.2725
09.01.2014 06:35:00.000,104.896,104.896,104.866,104.872,286279996.8719
09.01.2014 06:40:00.000,104.872,104.881,104.868,104.878,174280002.23630002
09.01.2014 06:45:00.000,104.875,104.885,104.866,104.883,248780002.59399998
09.01.2014 06:50:00.000,104.883,104.911,104.880,104.899,289900001.52590007
09.01.2014 06:55:00.000,104.901,104.910,104.898,104.904,187670002.93730003
09.01.2014 07:00:00.000,104.904,104.913,104.884,104.893,451689994.81189996
09.01.2014 07:05:00.000,104.893,104.893,104.867,104.875,326450004.5776
09.01.2014 07:10:00.000,104.876,104.902,104.855,104.895,351300003.0518
09.01.2014 07:15:00.000,104.895,104.901,104.868,104.874,415139999.38970006
09.01.2014 07:20:00.000,104.873,104.898,104.869,104.879,225990000.72460002
09.01.2014 07:25:00.000,104.878,104.903,104.874,104.900,145900001.5259
09.01.2014 07:30:00.000,104.901,104.902,104.860,104.861,388939987.1826
09.01.2014 07:35:00.000,104.861,104.873,104.845,104.860,254259994.5067
09.01.2014 07:40:00.000,104.861,104.884,104.858,104.870,214479999.5422
09.01.2014 07:45:00.000,104.871,104.892,104.870,104.877,237730001.44959998
09.01.2014 07:50:00.000,104.880,104.893,104.867,104.870,356170000.07629997
09.01.2014 07:55:00.000,104.873,104.903,104.871,104.880,437440000.53409994
09.01.2014 08:00:00.000,104.880,104.927,104.877,104.925,511180007.9347001
09.01.2014 08:05:00.000,104.925,104.933,104.899,104.908,293280006.4086
09.01.2014 08:10:00.000,104.908,104.912,104.897,104.912,266110000.6103
09.01.2014 08:15:00.000,104.911,104.931,104.904,104.908,238170000.0762
09.01.2014 08:20:00.000,104.909,104.930,104.884,104.899,396970001.22069997
09.01.2014 08:25:00.000,104.899,104.903,104.867,104.874,421510005.951
09.01.2014 08:30:00.000,104.874,104.894,104.863,104.873,471820007.3242
09.01.2014 08:35:00.000,104.873,104.879,104.851,104.860,558160003.6622
09.01.2014 08:40:00.000,104.861,104.871,104.848,104.864,376399997.7111
09.01.2014 08:45:00.000,104.864,104.882,104.854,104.873,380449996.94820005
09.01.2014 08:50:00.000,104.873,104.899,104.873,104.896,518439994.812
09.01.2014 08:55:00.000,104.896,104.904,104.884,104.886,435169994.3542
09.01.2014 09:00:00.000,104.886,104.911,104.885,104.900,532349994.65929997
09.01.2014 09:05:00.000,104.901,104.944,104.901,104.932,631169990.5396
09.01.2014 09:10:00.000,104.932,104.982,104.930,104.941,1247130004.8827
09.01.2014 09:15:00.000,104.943,105.003,104.941,104.976,993850006.1035
09.01.2014 09:20:00.000,104.976,105.051,104.975,105.050,1166379997.2534
09.01.2014 09:25:00.000,105.049,105.057,105.003,105.003,736970001.2207
09.01.2014 09:30:00.000,105.005,105.029,104.970,104.975,515149997.71120006
09.01.2014 09:35:00.000,104.975,105.016,104.975,104.994,293540000.9156
09.01.2014 09:40:00.000,104.994,104.998,104.974,104.997,235659999.8473
09.01.2014 09:45:00.000,104.994,105.005,104.987,105.003,234529996.87190002
09.01.2014 09:50:00.000,105.002,105.028,104.999,105.007,331940011.9781
09.01.2014 09:55:00.000,105.006,105.016,104.982,104.985,341439998.6267
09.01.2014 10:00:00.000,104.985,105.006,104.985,104.995,307470006.94290006
09.01.2014 10:05:00.000,104.996,105.030,104.996,105.025,415920001.9837
09.01.2014 10:10:00.000,105.025,105.028,105.004,105.004,275069995.88019997
09.01.2014 10:15:00.000,105.004,105.024,104.994,105.022,407000003.81470007
09.01.2014 10:20:00.000,105.023,105.027,105.014,105.025,376289989.47139996
09.01.2014 10:25:00.000,105.025,105.029,104.976,104.985,455020008.08730006
09.01.2014 10:30:00.000,104.984,105.007,104.984,105.007,215300001.1444
09.01.2014 10:35:00.000,105.007,105.018,104.982,104.985,380500000
09.01.2014 10:40:00.000,104.985,104.993,104.973,104.974,540020004.2724
09.01.2014 10:45:00.000,104.974,104.995,104.974,104.987,336179994.5832
09.01.2014 10:50:00.000,104.987,104.997,104.978,104.981,261670005.7983
09.01.2014 10:55:00.000,104.981,104.997,104.975,104.985,455350013.7329
09.01.2014 11:00:00.000,104.984,105.000,104.975,104.978,613300006.8665
09.01.2014 11:05:00.000,104.980,104.985,104.948,104.955,430389991.76019996
09.01.2014 11:10:00.000,104.956,104.956,104.925,104.941,584529998.7793
09.01.2014 11:15:00.000,104.941,104.953,104.934,104.951,473010002.13610005
09.01.2014 11:20:00.000,104.952,104.966,104.939,104.949,705919982.9102
09.01.2014 11:25:00.000,104.949,104.949,104.921,104.924,335430000.3052
09.01.2014 11:30:00.000,104.926,104.953,104.926,104.951,248989999.7712
09.01.2014 11:35:00.000,104.951,104.965,104.947,104.964,157249999.0463
09.01.2014 11:40:00.000,104.964,104.964,104.946,104.957,126250000.0001
09.01.2014 11:45:00.000,104.956,104.956,104.939,104.942,185120000.8393
09.01.2014 11:50:00.000,104.941,104.945,104.932,104.944,435019996.6431
09.01.2014 11:55:00.000,104.944,104.962,104.940,104.958,358369995.1172
09.01.2014 12:00:00.000,104.957,104.991,104.955,104.976,550800003.0518999
09.01.2014 12:05:00.000,104.978,104.989,104.969,104.976,272080001.831
09.01.2014 12:10:00.000,104.975,105.003,104.971,104.996,461590000.1526
09.01.2014 12:15:00.000,104.996,105.009,104.989,104.997,510290000.9155
09.01.2014 12:20:00.000,104.997,104.997,104.966,104.990,433099994.6593
09.01.2014 12:25:00.000,104.990,104.994,104.976,104.978,301479999.5423
09.01.2014 12:30:00.000,104.977,105.000,104.977,104.990,286219997.4059
09.01.2014 12:35:00.000,104.990,104.999,104.975,104.984,300919998.1689
09.01.2014 12:40:00.000,104.984,105.004,104.973,104.998,376729999.5423
09.01.2014 12:45:00.000,104.998,105.029,104.994,105.028,1222229980.4688
09.01.2014 12:50:00.000,105.028,105.030,105.008,105.008,949849983.2153
09.01.2014 12:55:00.000,105.008,105.030,104.974,105.029,965710006.7139
09.01.2014 13:00:00.000,105.028,105.028,105.002,105.008,427949992.17989993
09.01.2014 13:05:00.000,105.008,105.018,104.999,105.002,717149993.8964
09.01.2014 13:10:00.000,105.001,105.017,104.970,104.976,843780006.4087
09.01.2014 13:15:00.000,104.976,104.978,104.937,104.964,698680007.9346
09.01.2014 13:20:00.000,104.965,104.969,104.888,104.888,1083930000.3052
09.01.2014 13:25:00.000,104.890,104.910,104.860,104.889,751960010.5285001
09.01.2014 13:30:00.000,104.889,104.931,104.870,104.890,1050829986.5722
09.01.2014 13:35:00.000,104.893,104.900,104.838,104.897,954639999.3896999
09.01.2014 13:40:00.000,104.898,104.923,104.867,104.913,849340019.2261001
09.01.2014 13:45:00.000,104.914,104.914,104.828,104.835,1054820007.3242
09.01.2014 13:50:00.000,104.836,104.874,104.771,104.859,982559997.5585
09.01.2014 13:55:00.000,104.859,104.859,104.789,104.796,1005350006.1036
09.01.2014 14:00:00.000,104.799,104.849,104.767,104.836,872019989.0137
09.01.2014 14:05:00.000,104.834,104.859,104.824,104.853,667089988.7084999
09.01.2014 14:10:00.000,104.856,104.879,104.845,104.845,681159996.0327
09.01.2014 14:15:00.000,104.847,104.894,104.845,104.883,611470001.2207
09.01.2014 14:20:00.000,104.884,104.909,104.882,104.889,430259998.3216
09.01.2014 14:25:00.000,104.889,104.900,104.875,104.879,472500000
09.01.2014 14:30:00.000,104.879,104.879,104.848,104.855,416939998.6266
09.01.2014 14:35:00.000,104.855,104.871,104.827,104.871,656420005.7983999
09.01.2014 14:40:00.000,104.872,104.897,104.846,104.894,403649993.8965
09.01.2014 14:45:00.000,104.894,104.906,104.855,104.897,590689994.812
09.01.2014 14:50:00.000,104.899,104.938,104.899,104.929,706430000.3051001
09.01.2014 14:55:00.000,104.929,104.951,104.926,104.941,540970008.85
09.01.2014 15:00:00.000,104.942,104.951,104.907,104.931,682659999.8473
09.01.2014 15:05:00.000,104.930,104.976,104.911,104.920,747799995.4224
09.01.2014 15:10:00.000,104.921,104.934,104.893,104.900,598899993.8964
09.01.2014 15:15:00.000,104.900,104.902,104.867,104.881,496839996.33790004
09.01.2014 15:20:00.000,104.880,104.892,104.864,104.874,383189994.812
09.01.2014 15:25:00.000,104.873,104.882,104.852,104.858,515040008.5449
09.01.2014 15:30:00.000,104.859,104.868,104.830,104.834,384189994.812
09.01.2014 15:35:00.000,104.834,104.859,104.820,104.858,290549994.4687
09.01.2014 15:40:00.000,104.857,104.861,104.824,104.825,542129993.4387
09.01.2014 15:45:00.000,104.824,104.839,104.788,104.831,648610000.6105
09.01.2014 15:50:00.000,104.827,104.849,104.792,104.809,777180007.9346
09.01.2014 15:55:00.000,104.808,104.808,104.741,104.776,1003100006.1035
09.01.2014 16:00:00.000,104.781,104.785,104.765,104.781,578789989.4714
09.01.2014 16:05:00.000,104.780,104.780,104.732,104.736,721920005.7983
09.01.2014 16:10:00.000,104.738,104.753,104.651,104.651,1139520019.5312
09.01.2014 16:15:00.000,104.657,104.682,104.622,104.669,822899993.8964999
09.01.2014 16:20:00.000,104.671,104.671,104.577,104.630,1031450004.5776
09.01.2014 16:25:00.000,104.631,104.649,104.598,104.644,497790000.9156
09.01.2014 16:30:00.000,104.644,104.709,104.637,104.692,812089988.7086
09.01.2014 16:35:00.000,104.692,104.718,104.668,104.702,525619995.11719996
09.01.2014 16:40:00.000,104.702,104.716,104.689,104.715,290489997.8638
09.01.2014 16:45:00.000,104.713,104.719,104.691,104.691,385649993.8965
09.01.2014 16:50:00.000,104.691,104.736,104.690,104.735,405480003.357
09.01.2014 16:55:00.000,104.735,104.756,104.719,104.745,548479999.5422
09.01.2014 17:00:00.000,104.745,104.754,104.717,104.734,367259998.3213999
09.01.2014 17:05:00.000,104.734,104.761,104.729,104.759,244410001.7548
09.01.2014 17:10:00.000,104.758,104.772,104.744,104.754,255340003.9673
09.01.2014 17:15:00.000,104.757,104.766,104.752,104.761,162059998.9891
09.01.2014 17:20:00.000,104.760,104.815,104.755,104.804,240040002.34609997
09.01.2014 17:25:00.000,104.803,104.822,104.769,104.772,434610002.5178
09.01.2014 17:30:00.000,104.773,104.813,104.773,104.799,300680000.3052
09.01.2014 17:35:00.000,104.799,104.809,104.789,104.794,258270004.27250004
09.01.2014 17:40:00.000,104.794,104.813,104.792,104.796,169179997.921
09.01.2014 17:45:00.000,104.795,104.795,104.742,104.747,282260000.2289
09.01.2014 17:50:00.000,104.746,104.777,104.746,104.776,119019999.50400001
09.01.2014 17:55:00.000,104.776,104.779,104.766,104.766,153420001.03000003
09.01.2014 18:00:00.000,104.767,104.781,104.720,104.721,287310005.18799996
09.01.2014 18:05:00.000,104.722,104.739,104.721,104.728,205300003.05179998
09.01.2014 18:10:00.000,104.732,104.757,104.728,104.757,158529998.7793
09.01.2014 18:15:00.000,104.756,104.769,104.751,104.768,109649999.1417
09.01.2014 18:20:00.000,104.768,104.768,104.749,104.749,107109998.70300001
09.01.2014 18:25:00.000,104.748,104.775,104.746,104.768,183790000.9156
09.01.2014 18:30:00.000,104.769,104.791,104.769,104.790,152310001.37330002
09.01.2014 18:35:00.000,104.791,104.792,104.770,104.786,134180001.2588
09.01.2014 18:40:00.000,104.786,104.791,104.779,104.791,155560003.2807
09.01.2014 18:45:00.000,104.792,104.814,104.789,104.789,178290000.9155
09.01.2014 18:50:00.000,104.789,104.813,104.789,104.801,131879998.20700002
09.01.2014 18:55:00.000,104.801,104.802,104.783,104.783,93720000.267
09.01.2014 19:00:00.000,104.783,104.786,104.746,104.746,171579999.9236
09.01.2014 19:05:00.000,104.747,104.758,104.738,104.754,143800003.0517
09.01.2014 19:10:00.000,104.754,104.771,104.753,104.755,68100001.0968
09.01.2014 19:15:00.000,104.759,104.767,104.748,104.759,124620000.8392
09.01.2014 19:20:00.000,104.761,104.767,104.751,104.760,160040000.91559997
09.01.2014 19:25:00.000,104.756,104.757,104.752,104.756,149720001.2207
09.01.2014 19:30:00.000,104.755,104.756,104.733,104.741,218920001.0299
09.01.2014 19:35:00.000,104.740,104.748,104.724,104.741,320719997.406
09.01.2014 19:40:00.000,104.741,104.766,104.735,104.766,265909994.1254
09.01.2014 19:45:00.000,104.766,104.788,104.766,104.775,227379997.2534
09.01.2014 19:50:00.000,104.776,104.777,104.756,104.777,138170001.0299
09.01.2014 19:55:00.000,104.777,104.777,104.745,104.751,106630000.82980001
09.01.2014 20:00:00.000,104.752,104.781,104.752,104.772,95560001.1348
09.01.2014 20:05:00.000,104.772,104.806,104.767,104.800,153940002.44129997
09.01.2014 20:10:00.000,104.797,104.801,104.783,104.787,200699998.8556
09.01.2014 20:15:00.000,104.788,104.804,104.778,104.788,165149997.7111
09.01.2014 20:20:00.000,104.788,104.790,104.767,104.767,264449995.0409
09.01.2014 20:25:00.000,104.769,104.794,104.760,104.760,281520000.4577
09.01.2014 20:30:00.000,104.760,104.774,104.750,104.759,250159997.94
09.01.2014 20:35:00.000,104.760,104.774,104.751,104.774,121729996.6813
09.01.2014 20:40:00.000,104.774,104.804,104.771,104.790,155500000
09.01.2014 20:45:00.000,104.790,104.793,104.770,104.793,240830001.8309
09.01.2014 20:50:00.000,104.792,104.802,104.780,104.780,229999999.99989998
09.01.2014 20:55:00.000,104.780,104.804,104.779,104.804,208260004.0436
09.01.2014 21:00:00.000,104.802,104.804,104.786,104.787,79239999.7712
09.01.2014 21:05:00.000,104.785,104.803,104.778,104.801,135810000.8964
09.01.2014 21:10:00.000,104.800,104.806,104.796,104.805,142420000.07630002
09.01.2014 21:15:00.000,104.806,104.809,104.796,104.800,89189999.58039999
09.01.2014 21:20:00.000,104.800,104.800,104.786,104.787,85680000.30520001
09.01.2014 21:25:00.000,104.785,104.789,104.777,104.782,103479999.5423
09.01.2014 21:30:00.000,104.783,104.795,104.782,104.788,141209997.177
09.01.2014 21:35:00.000,104.788,104.788,104.753,104.772,338130004.8828
09.01.2014 21:40:00.000,104.772,104.806,104.769,104.794,209799999.23709998
09.01.2014 21:45:00.000,104.794,104.794,104.785,104.794,162720000.267
09.01.2014 21:50:00.000,104.793,104.818,104.784,104.813,328030004.5015
09.01.2014 21:55:00.000,104.812,104.837,104.809,104.811,264270000.45769998
09.01.2014 22:00:00.000,104.809,104.834,104.809,104.832,41139999.866500005
09.01.2014 22:05:00.000,104.831,104.831,104.787,104.793,154229998.5885
09.01.2014 22:10:00.000,104.793,104.799,104.784,104.787,64809998.98899999
09.01.2014 22:15:00.000,104.787,104.804,104.784,104.794,65589998.9605
09.01.2014 22:20:00.000,104.794,104.810,104.776,104.804,103960000.99180001
09.01.2014 22:25:00.000,104.804,104.820,104.797,104.814,79470000.38610001
09.01.2014 22:30:00.000,104.814,104.835,104.811,104.814,134120000.83929999
09.01.2014 22:35:00.000,104.814,104.835,104.810,104.835,167219997.406
09.01.2014 22:40:00.000,104.835,104.848,104.830,104.843,137190000.5339
09.01.2014 22:45:00.000,104.849,104.849,104.808,104.819,182239997.8638
09.01.2014 22:50:00.000,104.825,104.834,104.814,104.822,112989999.29429999
09.01.2014 22:55:00.000,104.824,104.838,104.819,104.827,110120001.7929
09.01.2014 23:00:00.000,104.827,104.827,104.801,104.805,150039999.9619
09.01.2014 23:05:00.000,104.804,104.826,104.804,104.824,136600000.3814
09.01.2014 23:10:00.000,104.824,104.840,104.824,104.839,193270002.3651
09.01.2014 23:15:00.000,104.836,104.857,104.836,104.853,176599998.4741
09.01.2014 23:20:00.000,104.854,104.861,104.842,104.842,83500001.4305
09.01.2014 23:25:00.000,104.842,104.843,104.813,104.823,154580001.3542
09.01.2014 23:30:00.000,104.821,104.841,104.812,104.831,236610002.51770002
09.01.2014 23:35:00.000,104.835,104.837,104.812,104.832,206470001.2207
09.01.2014 23:40:00.000,104.832,104.866,104.829,104.829,662240005.4932001
09.01.2014 23:45:00.000,104.828,104.848,104.821,104.831,221889997.48230004
09.01.2014 23:50:00.000,104.831,104.861,104.828,104.852,219979997.63500002
09.01.2014 23:55:00.000,104.853,104.853,104.829,104.832,180859996.79569998
10.01.2014 00:00:00.000,104.832,104.832,104.781,104.822,960949989.3189
10.01.2014 00:05:00.000,104.822,104.876,104.822,104.872,751629981.9947
10.01.2014 00:10:00.000,104.873,104.883,104.855,104.878,367429996.4904
10.01.2014 00:15:00.000,104.878,104.879,104.844,104.869,550739990.2344
10.01.2014 00:20:00.000,104.870,104.891,104.867,104.872,500070007.32420003
10.01.2014 00:25:00.000,104.870,104.903,104.857,104.892,340949993.6104
10.01.2014 00:30:00.000,104.892,104.899,104.879,104.889,294870004.654
10.01.2014 00:35:00.000,104.889,104.899,104.881,104.888,301519996.6431
10.01.2014 00:40:00.000,104.888,104.889,104.873,104.880,282869995.1171
10.01.2014 00:45:00.000,104.880,104.898,104.865,104.894,487369997.02459997
10.01.2014 00:50:00.000,104.892,104.936,104.869,104.919,802749996.1852
10.01.2014 00:55:00.000,104.919,104.930,104.907,104.923,660339996.3379
10.01.2014 01:00:00.000,104.924,104.926,104.870,104.875,678880004.8828
10.01.2014 01:05:00.000,104.875,104.890,104.812,104.842,770709999.0846
10.01.2014 01:10:00.000,104.842,104.852,104.825,104.835,354560001.3733
10.01.2014 01:15:00.000,104.836,104.855,104.823,104.840,508670009.6131
10.01.2014 01:20:00.000,104.840,104.867,104.821,104.821,572050003.0516
10.01.2014 01:25:00.000,104.823,104.832,104.800,104.819,590029998.7792
10.01.2014 01:30:00.000,104.819,104.844,104.815,104.832,409670005.7984
10.01.2014 01:35:00.000,104.832,104.859,104.825,104.845,424949993.1336
10.01.2014 01:40:00.000,104.845,104.861,104.833,104.861,349360004.425
10.01.2014 01:45:00.000,104.860,104.860,104.845,104.850,287569995.8801
10.01.2014 01:50:00.000,104.850,104.865,104.846,104.847,342339998.2452
10.01.2014 01:55:00.000,104.844,104.860,104.843,104.860,415559989.92919993
10.01.2014 02:00:00.000,104.861,104.881,104.861,104.867,246199995.041
10.01.2014 02:05:00.000,104.864,104.864,104.813,104.823,610089996.3378
10.01.2014 02:10:00.000,104.823,104.843,104.807,104.828,459959995.2698
10.01.2014 02:15:00.000,104.831,104.853,104.829,104.837,227799993.5151
10.01.2014 02:20:00.000,104.838,104.896,104.832,104.863,511159996.0327
10.01.2014 02:25:00.000,104.863,104.874,104.854,104.870,316959995.2697
10.01.2014 02:30:00.000,104.869,104.872,104.852,104.861,163130003.9291
10.01.2014 02:35:00.000,104.861,104.861,104.847,104.857,118789999.0082
10.01.2014 02:40:00.000,104.857,104.877,104.848,104.861,325649995.8039
10.01.2014 02:45:00.000,104.864,104.879,104.854,104.854,253030006.4087
10.01.2014 02:50:00.000,104.854,104.876,104.851,104.876,231490000.7248
10.01.2014 02:55:00.000,104.877,104.880,104.860,104.876,237540002.8229
10.01.2014 03:00:00.000,104.879,104.902,104.875,104.895,216840002.06
10.01.2014 03:05:00.000,104.895,104.899,104.868,104.878,275309999.4659
10.01.2014 03:10:00.000,104.877,104.887,104.875,104.882,174040005.9224
10.01.2014 03:15:00.000,104.881,104.881,104.869,104.875,93879999.16080001
10.01.2014 03:20:00.000,104.873,104.889,104.873,104.887,131950000.7629
10.01.2014 03:25:00.000,104.887,104.920,104.881,104.909,393340000.15250003
10.01.2014 03:30:00.000,104.908,104.939,104.896,104.927,587220006.9428
10.01.2014 03:35:00.000,104.927,104.948,104.924,104.927,979960006.7139
10.01.2014 03:40:00.000,104.926,104.930,104.908,104.909,443790000.91550004
10.01.2014 03:45:00.000,104.909,104.920,104.890,104.909,273980001.4496
10.01.2014 03:50:00.000,104.908,104.912,104.892,104.910,336689994.812
10.01.2014 03:55:00.000,104.911,104.931,104.905,104.913,409019992.8284
10.01.2014 04:00:00.000,104.913,104.921,104.885,104.894,294940004.3488
10.01.2014 04:05:00.000,104.894,104.922,104.889,104.909,144870000.8393
10.01.2014 04:10:00.000,104.909,104.910,104.866,104.879,431409999.8474
10.01.2014 04:15:00.000,104.879,104.899,104.879,104.888,216840002.0599
10.01.2014 04:20:00.000,104.891,104.893,104.866,104.886,139199999.8092
10.01.2014 04:25:00.000,104.886,104.900,104.876,104.885,204909999.8475
10.01.2014 04:30:00.000,104.885,104.899,104.882,104.897,189979999.5423
10.01.2014 04:35:00.000,104.898,104.920,104.889,104.909,370439994.81200004
10.01.2014 04:40:00.000,104.909,104.922,104.899,104.901,297949996.9482
10.01.2014 04:45:00.000,104.901,104.908,104.889,104.900,309539997.1008
10.01.2014 04:50:00.000,104.899,104.921,104.896,104.917,315389998.4361
10.01.2014 04:55:00.000,104.918,104.958,104.907,104.921,1028560014.7247001
10.01.2014 05:00:00.000,104.921,104.936,104.903,104.914,481669998.1689
10.01.2014 05:05:00.000,104.914,104.921,104.905,104.920,222360002.51770002
10.01.2014 05:10:00.000,104.920,104.934,104.918,104.928,105680000.782
10.01.2014 05:15:00.000,104.930,104.932,104.900,104.902,202270001.1731
10.01.2014 05:20:00.000,104.902,104.927,104.902,104.924,324660007.4769
10.01.2014 05:25:00.000,104.924,104.937,104.921,104.933,326870005.6077
10.01.2014 05:30:00.000,104.931,104.937,104.925,104.934,211190000.534
10.01.2014 05:35:00.000,104.934,104.940,104.914,104.915,232999999.99999997
10.01.2014 05:40:00.000,104.914,104.931,104.909,104.925,226280005.45510006
10.01.2014 05:45:00.000,104.924,104.950,104.914,104.941,302380007.7439
10.01.2014 05:50:00.000,104.939,104.953,104.933,104.933,640290012.3596001
10.01.2014 05:55:00.000,104.933,104.959,104.933,104.959,550779998.7794
10.01.2014 06:00:00.000,104.959,104.979,104.954,104.969,961290008.5449
