Gmt time,Open,High,Low,Close,Volume
08.01.2009 08:50:00.000,91.855,91.860,91.810,91.815,4191000000
08.01.2009 08:55:00.000,91.815,91.820,91.765,91.805,6067000000
08.01.2009 09:00:00.000,91.810,91.900,91.800,91.830,5242000000
08.01.2009 09:05:00.000,91.830,91.855,91.705,91.710,4721000000
08.01.2009 09:10:00.000,91.710,91.775,91.710,91.765,3478000000
08.01.2009 09:15:00.000,91.765,91.820,91.750,91.800,3890000000
08.01.2009 09:20:00.000,91.800,91.920,91.800,91.900,5060000000
08.01.2009 09:25:00.000,91.890,91.980,91.890,91.960,4816000000
08.01.2009 09:30:00.000,91.960,91.980,91.895,91.915,4339000000
08.01.2009 09:35:00.000,91.915,92.000,91.915,92.000,3270000000
08.01.2009 09:40:00.000,92.000,92.000,91.890,91.935,4231000000
08.01.2009 09:45:00.000,91.935,91.985,91.910,91.935,4352000000
08.01.2009 09:50:00.000,91.935,91.960,91.915,91.945,4286000000
08.01.2009 09:55:00.000,91.955,92.010,91.945,91.970,4164000000
08.01.2009 10:00:00.000,91.970,92.025,91.930,91.995,3715000000
08.01.2009 10:05:00.000,91.995,92.005,91.920,91.940,2674000000
08.01.2009 10:10:00.000,91.930,91.960,91.855,91.880,3693000000
08.01.2009 10:15:00.000,91.880,91.900,91.860,91.860,2116000000
08.01.2009 10:20:00.000,91.860,91.860,91.755,91.765,4877000000
08.01.2009 10:25:00.000,91.765,91.770,91.690,91.705,4883000000
08.01.2009 10:30:00.000,91.705,91.720,91.660,91.660,3852000000
08.01.2009 10:35:00.000,91.670,91.680,91.605,91.670,5677000000
08.01.2009 10:40:00.000,91.670,91.745,91.635,91.745,3949000000
08.01.2009 10:45:00.000,91.745,91.745,91.640,91.670,3613000000
08.01.2009 10:50:00.000,91.670,91.685,91.575,91.640,3882000000
08.01.2009 10:55:00.000,91.630,91.675,91.600,91.620,3578000000
08.01.2009 11:00:00.000,91.620,91.655,91.570,91.635,3387000000
08.01.2009 11:05:00.000,91.635,91.675,91.625,91.655,3185000000
08.01.2009 11:10:00.000,91.650,91.650,91.595,91.610,2995000000
08.01.2009 11:15:00.000,91.620,91.640,91.590,91.630,2788000000
08.01.2009 11:20:00.000,91.635,91.680,91.625,91.645,3243000000
08.01.2009 11:25:00.000,91.645,91.650,91.615,91.620,2027000000
08.01.2009 11:30:00.000,91.620,91.655,91.615,91.655,2851000000
08.01.2009 11:35:00.000,91.645,91.695,91.610,91.685,3105000000
08.01.2009 11:40:00.000,91.685,91.730,91.685,91.705,4415000000
08.01.2009 11:45:00.000,91.700,91.710,91.625,91.675,4151000000
08.01.2009 11:50:00.000,91.675,91.715,91.620,91.655,4157000000
08.01.2009 11:55:00.000,91.660,91.685,91.600,91.605,2730000000
08.01.2009 12:00:00.000,91.605,91.660,91.600,91.650,2105000000
08.01.2009 12:05:00.000,91.650,91.745,91.635,91.735,3106000000
08.01.2009 12:10:00.000,91.735,91.805,91.690,91.690,2677000000
08.01.2009 12:15:00.000,91.695,91.835,91.695,91.730,3316000000
08.01.2009 12:20:00.000,91.730,91.785,91.695,91.720,2994000000
08.01.2009 12:25:00.000,91.715,91.720,91.650,91.695,3734000000
08.01.2009 12:30:00.000,91.695,91.725,91.420,91.440,4238000000
08.01.2009 12:35:00.000,91.440,91.465,91.340,91.340,4734000000
08.01.2009 12:40:00.000,91.340,91.395,91.285,91.315,5237000000
08.01.2009 12:45:00.000,91.315,91.430,91.305,91.355,5311000000
08.01.2009 12:50:00.000,91.355,91.355,91.200,91.250,4424000000
08.01.2009 12:55:00.000,91.250,91.300,91.220,91.250,4145000000
08.01.2009 13:00:00.000,91.250,91.375,91.240,91.375,4226000000
08.01.2009 13:05:00.000,91.375,91.375,91.250,91.250,3997000000
08.01.2009 13:10:00.000,91.250,91.305,91.230,91.305,3513000000
08.01.2009 13:15:00.000,91.315,91.315,91.250,91.255,2912000000
08.01.2009 13:20:00.000,91.265,91.345,91.225,91.235,3578000000
08.01.2009 13:25:00.000,91.230,91.230,91.100,91.125,3748000000
08.01.2009 13:30:00.000,91.120,91.310,90.890,90.895,3821000000
08.01.2009 13:35:00.000,90.885,91.075,90.885,91.040,4302000000
08.01.2009 13:40:00.000,91.040,91.140,90.950,91.110,3179000000
08.01.2009 13:45:00.000,91.110,91.285,91.075,91.085,5205000000
08.01.2009 13:50:00.000,91.090,91.120,90.960,91.045,4408000000
08.01.2009 13:55:00.000,91.050,91.180,91.050,91.140,4950000000
08.01.2009 14:00:00.000,91.140,91.140,90.955,91.015,3843000000
08.01.2009 14:05:00.000,91.020,91.065,90.900,90.965,4252000000
08.01.2009 14:10:00.000,90.950,91.085,90.840,91.055,3355000000
08.01.2009 14:15:00.000,91.055,91.155,91.045,91.155,4047000000
08.01.2009 14:20:00.000,91.155,91.285,91.130,91.275,3921000000
08.01.2009 14:25:00.000,91.275,91.295,91.200,91.230,3808000000
08.01.2009 14:30:00.000,91.230,91.325,91.180,91.260,4213000000
08.01.2009 14:35:00.000,91.260,91.305,91.240,91.260,3733000000
08.01.2009 14:40:00.000,91.260,91.305,91.205,91.290,3629000000
08.01.2009 14:45:00.000,91.290,91.310,91.235,91.270,3277000000
08.01.2009 14:50:00.000,91.270,91.335,91.215,91.325,4336000000
08.01.2009 14:55:00.000,91.325,91.335,91.210,91.215,4203000000
08.01.2009 15:00:00.000,91.215,91.265,91.060,91.060,5258000000
08.01.2009 15:05:00.000,91.060,91.075,90.975,91.055,4319000000
08.01.2009 15:10:00.000,91.055,91.075,90.990,91.040,3937000000
08.01.2009 15:15:00.000,91.045,91.095,90.970,91.000,3906000000
08.01.2009 15:20:00.000,91.005,91.090,90.980,91.075,3977000000
08.01.2009 15:25:00.000,91.075,91.100,91.025,91.040,3888000000
08.01.2009 15:30:00.000,91.045,91.125,91.040,91.115,3320000000
08.01.2009 15:35:00.000,91.115,91.195,91.105,91.165,2820000000
08.01.2009 15:40:00.000,91.170,91.185,91.105,91.175,3678000000
08.01.2009 15:45:00.000,91.180,91.230,91.175,91.210,2688000000
08.01.2009 15:50:00.000,91.205,91.325,91.205,91.300,2701000000
08.01.2009 15:55:00.000,91.300,91.300,91.225,91.225,3526000000
08.01.2009 16:00:00.000,91.225,91.295,91.225,91.260,3791000000
08.01.2009 16:05:00.000,91.260,91.260,91.175,91.190,3307000000
08.01.2009 16:10:00.000,91.190,91.190,91.070,91.095,4244000000
08.01.2009 16:15:00.000,91.095,91.130,91.000,91.080,4337000000
08.01.2009 16:20:00.000,91.080,91.090,91.035,91.065,3506000000
08.01.2009 16:25:00.000,91.065,91.100,91.035,91.055,3277000000
08.01.2009 16:30:00.000,91.060,91.070,90.945,91.040,3178000000
08.01.2009 16:35:00.000,91.035,91.210,91.030,91.195,4654000000
08.01.2009 16:40:00.000,91.195,91.240,91.165,91.190,4187000000
08.01.2009 16:45:00.000,91.190,91.190,91.095,91.105,3413000000
08.01.2009 16:50:00.000,91.105,91.160,91.055,91.125,3793000000
08.01.2009 16:55:00.000,91.125,91.165,91.110,91.160,2941000000
08.01.2009 17:00:00.000,91.160,91.185,91.080,91.090,2619000000
08.01.2009 17:05:00.000,91.085,91.160,91.055,91.160,1691000000
08.01.2009 17:10:00.000,91.165,91.185,91.140,91.175,2019000000
08.01.2009 17:15:00.000,91.175,91.180,91.110,91.155,1897000000
08.01.2009 17:20:00.000,91.155,91.185,91.090,91.105,861000000
08.01.2009 17:25:00.000,91.105,91.140,91.085,91.140,1399000000
08.01.2009 17:30:00.000,91.140,91.175,91.120,91.145,1936000000
08.01.2009 17:35:00.000,91.145,91.145,91.090,91.120,1179000000
08.01.2009 17:40:00.000,91.120,91.120,91.025,91.040,1854000000
08.01.2009 17:45:00.000,91.040,91.150,91.035,91.105,2039000000
08.01.2009 17:50:00.000,91.105,91.190,91.090,91.130,2050000000
08.01.2009 17:55:00.000,91.130,91.140,91.065,91.095,1765000000
08.01.2009 18:00:00.000,91.095,91.105,91.035,91.090,3321000000
08.01.2009 18:05:00.000,91.080,91.140,91.070,91.110,1940000000
08.01.2009 18:10:00.000,91.110,91.120,91.065,91.090,2827000000
08.01.2009 18:15:00.000,91.085,91.095,91.035,91.035,2379000000
08.01.2009 18:20:00.000,91.040,91.090,91.030,91.085,2311000000
08.01.2009 18:25:00.000,91.085,91.115,91.070,91.075,1776000000
08.01.2009 18:30:00.000,91.075,91.185,91.065,91.150,2737000000
08.01.2009 18:35:00.000,91.150,91.235,91.140,91.215,2002000000
08.01.2009 18:40:00.000,91.215,91.325,91.180,91.310,2127000000
08.01.2009 18:45:00.000,91.310,91.380,91.265,91.280,2604000000
08.01.2009 18:50:00.000,91.280,91.280,91.215,91.255,2966000000
08.01.2009 18:55:00.000,91.255,91.260,91.185,91.225,2307000000
08.01.2009 19:00:00.000,91.225,91.255,91.215,91.245,1301000000
08.01.2009 19:05:00.000,91.245,91.325,91.245,91.295,1063000000
08.01.2009 19:10:00.000,91.295,91.320,91.285,91.295,760000000
08.01.2009 19:15:00.000,91.290,91.290,91.225,91.235,900000000
08.01.2009 19:20:00.000,91.235,91.300,91.235,91.295,502000000
08.01.2009 19:25:00.000,91.295,91.325,91.260,91.295,1878000000
08.01.2009 19:30:00.000,91.295,91.295,91.235,91.265,2697000000
08.01.2009 19:35:00.000,91.265,91.270,91.245,91.265,748000000
08.01.2009 19:40:00.000,91.265,91.275,91.255,91.260,436000000
08.01.2009 19:45:00.000,91.260,91.310,91.240,91.275,1616000000
08.01.2009 19:50:00.000,91.275,91.305,91.235,91.280,848000000
08.01.2009 19:55:00.000,91.280,91.315,91.230,91.285,3124000000
08.01.2009 20:00:00.000,91.290,91.465,91.290,91.420,1619000000
08.01.2009 20:05:00.000,91.420,91.420,91.325,91.345,1735000000
08.01.2009 20:10:00.000,91.345,91.360,91.225,91.235,1731000000
08.01.2009 20:15:00.000,91.240,91.250,91.200,91.230,1497000000
08.01.2009 20:20:00.000,91.230,91.230,91.100,91.105,1796000000
08.01.2009 20:25:00.000,91.105,91.150,91.095,91.145,607000000
08.01.2009 20:30:00.000,91.150,91.195,91.140,91.195,556000000
08.01.2009 20:35:00.000,91.195,91.210,91.165,91.185,636000000
08.01.2009 20:40:00.000,91.185,91.205,91.185,91.200,667000000
08.01.2009 20:45:00.000,91.200,91.210,91.155,91.190,891000000
08.01.2009 20:50:00.000,91.195,91.220,91.160,91.170,1530000000
08.01.2009 20:55:00.000,91.170,91.185,91.155,91.160,1188000000
08.01.2009 21:00:00.000,91.160,91.160,91.100,91.155,1034000000
08.01.2009 21:05:00.000,91.145,91.160,91.110,91.110,440000000
08.01.2009 21:10:00.000,91.110,91.120,91.085,91.090,388000000
08.01.2009 21:15:00.000,91.070,91.090,91.060,91.070,921000000
08.01.2009 21:20:00.000,91.070,91.120,91.070,91.095,1050000000
08.01.2009 21:25:00.000,91.095,91.095,91.060,91.070,250000000
08.01.2009 21:30:00.000,91.070,91.125,91.065,91.105,552000000
08.01.2009 21:35:00.000,91.105,91.115,91.075,91.095,423000000
08.01.2009 21:40:00.000,91.095,91.135,91.090,91.130,654000000
08.01.2009 21:45:00.000,91.130,91.170,91.130,91.160,602000000
08.01.2009 21:50:00.000,91.160,91.200,91.155,91.200,851000000
08.01.2009 21:55:00.000,91.185,91.205,91.175,91.180,547000000
08.01.2009 22:00:00.000,91.185,91.200,91.095,91.125,368000000
08.01.2009 22:05:00.000,91.125,91.125,91.080,91.090,315000000
08.01.2009 22:10:00.000,91.090,91.130,91.090,91.095,288000000
08.01.2009 22:15:00.000,91.095,91.135,91.095,91.110,226000000
08.01.2009 22:20:00.000,91.115,91.125,91.070,91.105,437000000
08.01.2009 22:25:00.000,91.105,91.130,91.090,91.120,233000000
08.01.2009 22:30:00.000,91.120,91.165,91.075,91.105,558000000
08.01.2009 22:35:00.000,91.105,91.130,91.100,91.130,281000000
08.01.2009 22:40:00.000,91.130,91.150,91.125,91.140,161000000
08.01.2009 22:45:00.000,91.150,91.150,91.120,91.140,53000000
08.01.2009 22:50:00.000,91.140,91.210,91.125,91.190,610000000
08.01.2009 22:55:00.000,91.190,91.210,91.170,91.185,250000000
08.01.2009 23:00:00.000,91.190,91.200,91.170,91.200,131000000
08.01.2009 23:05:00.000,91.200,91.240,91.190,91.230,471000000
08.01.2009 23:10:00.000,91.230,91.325,91.215,91.250,920000000
08.01.2009 23:15:00.000,91.250,91.380,91.245,91.365,998000000
08.01.2009 23:20:00.000,91.365,91.375,91.335,91.350,499000000
08.01.2009 23:25:00.000,91.335,91.350,91.305,91.320,582000000
08.01.2009 23:30:00.000,91.320,91.325,91.305,91.310,345000000
08.01.2009 23:35:00.000,91.310,91.320,91.255,91.275,752000000
08.01.2009 23:40:00.000,91.265,91.350,91.255,91.325,2146000000
08.01.2009 23:45:00.000,91.325,91.345,91.315,91.325,1228000000
08.01.2009 23:50:00.000,91.325,91.405,91.325,91.390,951000000
08.01.2009 23:55:00.000,91.385,91.405,91.375,91.375,1208000000
09.01.2009 00:00:00.000,91.385,91.410,91.365,91.410,1004999984.7412
09.01.2009 00:05:00.000,91.415,91.530,91.405,91.510,2825799987.793
09.01.2009 00:10:00.000,91.505,91.520,91.475,91.520,1774600036.621
09.01.2009 00:15:00.000,91.515,91.575,91.505,91.555,2904999969.4824
09.01.2009 00:20:00.000,91.560,91.580,91.515,91.515,2194799987.793
09.01.2009 00:25:00.000,91.520,91.520,91.420,91.420,2717200012.2071
09.01.2009 00:30:00.000,91.420,91.450,91.390,91.430,1553000000
09.01.2009 00:35:00.000,91.425,91.440,91.385,91.395,1583199966.4306
09.01.2009 00:40:00.000,91.395,91.460,91.395,91.445,1538200012.207
09.01.2009 00:45:00.000,91.450,91.450,91.385,91.395,905000007.6294
09.01.2009 00:50:00.000,91.400,91.455,91.330,91.370,1778199981.6894999
09.01.2009 00:55:00.000,91.370,91.370,91.230,91.265,2733599975.5859
09.01.2009 01:00:00.000,91.265,91.270,91.195,91.225,2163000030.5176
09.01.2009 01:05:00.000,91.230,91.230,91.090,91.125,2957799957.2753
09.01.2009 01:10:00.000,91.125,91.205,91.125,91.155,1936199981.6895
09.01.2009 01:15:00.000,91.150,91.210,91.115,91.125,1704199966.4305997
09.01.2009 01:20:00.000,91.125,91.170,91.110,91.155,1595600036.6210003
09.01.2009 01:25:00.000,91.155,91.170,91.100,91.155,2215199981.6895
09.01.2009 01:30:00.000,91.155,91.190,91.140,91.180,1173199989.3189
09.01.2009 01:35:00.000,91.170,91.250,91.170,91.250,1356599990.8446999
09.01.2009 01:40:00.000,91.250,91.260,91.200,91.230,794799995.4223
09.01.2009 01:45:00.000,91.230,91.230,91.175,91.190,1308399993.8964
09.01.2009 01:50:00.000,91.190,91.210,91.170,91.200,1000999984.7412
09.01.2009 01:55:00.000,91.200,91.230,91.200,91.215,1270000000
09.01.2009 02:00:00.000,91.215,91.250,91.185,91.230,2363599990.8447
09.01.2009 02:05:00.000,91.230,91.265,91.220,91.265,1668199996.9483
09.01.2009 02:10:00.000,91.265,91.275,91.245,91.265,1125600006.1035
09.01.2009 02:15:00.000,91.265,91.275,91.220,91.240,1977200012.2070003
09.01.2009 02:20:00.000,91.240,91.305,91.230,91.295,2012800033.5693
09.01.2009 02:25:00.000,91.295,91.320,91.275,91.275,2246600006.1035
09.01.2009 02:30:00.000,91.275,91.300,91.265,91.265,1457600028.9917002
09.01.2009 02:35:00.000,91.265,91.270,91.225,91.225,1283600006.1035
09.01.2009 02:40:00.000,91.240,91.240,91.175,91.195,2566400054.9316
09.01.2009 02:45:00.000,91.195,91.240,91.195,91.220,1457199996.9482
09.01.2009 02:50:00.000,91.225,91.230,91.205,91.215,2115600036.6211
09.01.2009 02:55:00.000,91.215,91.260,91.215,91.255,954200014.1144
09.01.2009 03:00:00.000,91.260,91.260,91.220,91.230,2054800033.5692
09.01.2009 03:05:00.000,91.230,91.260,91.215,91.240,1164399986.2672
09.01.2009 03:10:00.000,91.250,91.250,91.230,91.235,750599975.586
09.01.2009 03:15:00.000,91.235,91.250,91.215,91.230,811799991.6076
09.01.2009 03:20:00.000,91.230,91.250,91.230,91.245,418799999.2371
09.01.2009 03:25:00.000,91.245,91.270,91.245,91.270,1495099990.8446999
09.01.2009 03:30:00.000,91.265,91.305,91.250,91.295,2462900024.4139996
09.01.2009 03:35:00.000,91.290,91.305,91.265,91.280,1474600036.6209998
09.01.2009 03:40:00.000,91.280,91.330,91.280,91.310,1771199996.9483001
09.01.2009 03:45:00.000,91.310,91.360,91.290,91.310,1936599975.5858998
09.01.2009 03:50:00.000,91.310,91.320,91.275,91.295,1675000015.2589002
09.01.2009 03:55:00.000,91.295,91.310,91.275,91.275,1277199996.9482
09.01.2009 04:00:00.000,91.280,91.320,91.265,91.305,1471199981.6894999
09.01.2009 04:05:00.000,91.305,91.310,91.235,91.250,1747600036.6209998
09.01.2009 04:10:00.000,91.250,91.300,91.240,91.265,1123400001.5259
09.01.2009 04:15:00.000,91.265,91.265,91.205,91.210,1684599990.8448
09.01.2009 04:20:00.000,91.210,91.225,91.180,91.195,2185999992.3706
09.01.2009 04:25:00.000,91.205,91.235,91.185,91.230,1730800048.8282
09.01.2009 04:30:00.000,91.230,91.250,91.215,91.220,1005999999.9999
09.01.2009 04:35:00.000,91.220,91.230,91.200,91.215,1304000015.2587
09.01.2009 04:40:00.000,91.215,91.250,91.215,91.230,1686600006.1037002
09.01.2009 04:45:00.000,91.230,91.250,91.220,91.225,2103800064.0869002
09.01.2009 04:50:00.000,91.225,91.245,91.220,91.240,1191000000
09.01.2009 04:55:00.000,91.240,91.280,91.235,91.265,1244799972.5340998
09.01.2009 05:00:00.000,91.265,91.270,91.230,91.240,1098199981.6894
09.01.2009 05:05:00.000,91.240,91.260,91.235,91.240,1446399993.8965
09.01.2009 05:10:00.000,91.235,91.240,91.205,91.215,1168600006.1035
09.01.2009 05:15:00.000,91.215,91.225,91.175,91.200,2454199951.1719
09.01.2009 05:20:00.000,91.200,91.220,91.150,91.175,1803399993.8964996
09.01.2009 05:25:00.000,91.175,91.180,91.110,91.145,2448600036.6211004
09.01.2009 05:30:00.000,91.150,91.150,91.060,91.120,2809400009.1552005
09.01.2009 05:35:00.000,91.120,91.135,91.050,91.115,2427599975.5859
09.01.2009 05:40:00.000,91.115,91.140,91.075,91.120,1520400016.7847
09.01.2009 05:45:00.000,91.120,91.165,91.115,91.150,1374600006.1034
09.01.2009 05:50:00.000,91.150,91.165,91.130,91.135,1962800048.8281002
09.01.2009 05:55:00.000,91.135,91.150,91.085,91.150,1890800003.0518
09.01.2009 06:00:00.000,91.145,91.160,91.105,91.130,3485200042.7244997
09.01.2009 06:05:00.000,91.130,91.160,91.125,91.150,1903399978.6377
09.01.2009 06:10:00.000,91.150,91.160,91.105,91.140,1970599975.586
09.01.2009 06:15:00.000,91.140,91.145,91.115,91.130,2251199951.1719
09.01.2009 06:20:00.000,91.135,91.165,91.110,91.140,1552199981.6894999
09.01.2009 06:25:00.000,91.135,91.170,91.135,91.170,1714399993.8964999
09.01.2009 06:30:00.000,91.170,91.170,91.130,91.170,1730999969.4825
09.01.2009 06:35:00.000,91.170,91.200,91.170,91.180,1496400016.7848
09.01.2009 06:40:00.000,91.180,91.200,91.175,91.195,1055799980.1636
09.01.2009 06:45:00.000,91.205,91.250,91.175,91.190,2587800018.3106003
09.01.2009 06:50:00.000,91.185,91.185,91.095,91.130,2968800048.8281
09.01.2009 06:55:00.000,91.130,91.190,91.045,91.155,3364200042.7247
09.01.2009 07:00:00.000,91.155,91.210,91.155,91.175,2819200012.2071
09.01.2009 07:05:00.000,91.185,91.190,91.125,91.140,2197599975.586
09.01.2009 07:10:00.000,91.140,91.215,91.140,91.205,1982600006.1035
09.01.2009 07:15:00.000,91.205,91.210,91.165,91.170,1909799987.7930002
09.01.2009 07:20:00.000,91.165,91.170,91.095,91.140,3155600006.1035
09.01.2009 07:25:00.000,91.145,91.240,91.135,91.150,3383600036.621
09.01.2009 07:30:00.000,91.150,91.235,91.145,91.220,2915199981.6894
09.01.2009 07:35:00.000,91.220,91.220,91.135,91.155,1959600006.1035
09.01.2009 07:40:00.000,91.155,91.175,91.155,91.175,2348599990.8445997
09.01.2009 07:45:00.000,91.175,91.215,91.125,91.165,5479599853.5156
09.01.2009 07:50:00.000,91.165,91.180,91.130,91.140,3753399993.8965
09.01.2009 07:55:00.000,91.140,91.200,91.140,91.150,3532400054.9316006
09.01.2009 08:00:00.000,91.150,91.170,91.105,91.105,3920200073.2422
09.01.2009 08:05:00.000,91.105,91.130,91.080,91.125,3867999999.9999995
09.01.2009 08:10:00.000,91.115,91.150,91.105,91.125,2585799987.7929997
09.01.2009 08:15:00.000,91.125,91.145,91.105,91.115,2558999938.9649
09.01.2009 08:20:00.000,91.115,91.130,91.100,91.105,1959000015.2589
09.01.2009 08:25:00.000,91.110,91.140,91.065,91.125,3105000030.5176005
09.01.2009 08:30:00.000,91.125,91.240,91.120,91.230,3297600067.1387005
09.01.2009 08:35:00.000,91.235,91.235,91.135,91.185,3913799987.7929997
09.01.2009 08:40:00.000,91.175,91.205,91.140,91.155,3276600006.1035
09.01.2009 08:45:00.000,91.155,91.190,91.135,91.165,3840300048.8281
09.01.2009 08:50:00.000,91.165,91.195,91.150,91.190,2590200012.207
09.01.2009 08:55:00.000,91.190,91.255,91.170,91.230,2318799983.9783
09.01.2009 09:00:00.000,91.230,91.255,91.220,91.235,2731799987.793
09.01.2009 09:05:00.000,91.240,91.240,91.185,91.205,3173999969.4825
09.01.2009 09:10:00.000,91.205,91.225,91.140,91.155,4243799987.793
09.01.2009 09:15:00.000,91.150,91.155,91.005,91.040,4430200012.207
09.01.2009 09:20:00.000,91.030,91.070,90.895,90.925,4857200134.2773
09.01.2009 09:25:00.000,90.925,91.005,90.895,91.000,3050599975.5859
09.01.2009 09:30:00.000,91.000,91.040,90.965,90.985,2579800018.3104997
09.01.2009 09:35:00.000,90.985,90.995,90.940,90.985,2666399993.8965
09.01.2009 09:40:00.000,90.985,91.020,90.950,90.995,1899800003.0516999
09.01.2009 09:45:00.000,90.995,91.030,90.980,90.985,1861800018.3106003
09.01.2009 09:50:00.000,90.990,91.010,90.575,90.645,4239800048.8281
09.01.2009 09:55:00.000,90.645,90.730,90.540,90.700,3770999999.9999
09.01.2009 10:00:00.000,90.700,90.700,90.590,90.670,3440399902.3436995
09.01.2009 10:05:00.000,90.670,90.730,90.660,90.705,2698800018.3104997
09.01.2009 10:10:00.000,90.695,90.715,90.595,90.660,2643900024.4139996
09.01.2009 10:15:00.000,90.660,90.720,90.660,90.700,2427199981.6893997
09.01.2009 10:20:00.000,90.700,90.750,90.680,90.710,2553199981.6895
09.01.2009 10:25:00.000,90.715,90.725,90.645,90.655,2899199951.1717997
09.01.2009 10:30:00.000,90.655,90.695,90.630,90.645,3039500030.5175
09.01.2009 10:35:00.000,90.650,90.680,90.640,90.670,3275199951.1719
09.01.2009 10:40:00.000,90.670,90.730,90.665,90.710,2701400024.4140997
09.01.2009 10:45:00.000,90.710,90.720,90.685,90.715,2501999999.9999
09.01.2009 10:50:00.000,90.715,90.755,90.680,90.705,3293099975.5859003
09.01.2009 10:55:00.000,90.705,90.715,90.650,90.670,3388400009.1553
09.01.2009 11:00:00.000,90.670,90.820,90.670,90.800,4031899963.3789
09.01.2009 11:05:00.000,90.800,90.815,90.740,90.765,3945499999.9999
09.01.2009 11:10:00.000,90.765,90.875,90.745,90.835,3913200012.207
09.01.2009 11:15:00.000,90.840,90.900,90.785,90.875,3392800048.8282
09.01.2009 11:20:00.000,90.875,91.055,90.860,90.945,4196799987.793
09.01.2009 11:25:00.000,90.945,90.955,90.930,90.950,1824200012.2070003
09.01.2009 11:30:00.000,90.950,90.970,90.905,90.905,3344699920.6541996
09.01.2009 11:35:00.000,90.905,90.980,90.830,90.975,2995100006.1035
09.01.2009 11:40:00.000,90.965,91.025,90.945,90.970,3761500061.0352
09.01.2009 11:45:00.000,90.970,90.980,90.945,90.950,2978400024.4141
09.01.2009 11:50:00.000,90.950,90.960,90.905,90.915,3340799926.7578
09.01.2009 11:55:00.000,90.910,90.910,90.760,90.765,2934599975.5859
09.01.2009 12:00:00.000,90.770,90.815,90.770,90.780,3139699951.1719
09.01.2009 12:05:00.000,90.780,90.780,90.675,90.705,2981899993.8965
09.01.2009 12:10:00.000,90.705,90.780,90.700,90.760,2996300018.3106003
09.01.2009 12:15:00.000,90.760,90.880,90.760,90.860,4668599914.5508
09.01.2009 12:20:00.000,90.865,90.875,90.815,90.815,1750800003.0517998
09.01.2009 12:25:00.000,90.810,90.810,90.730,90.750,3100999999.9999
09.01.2009 12:30:00.000,90.750,90.830,90.750,90.815,4883199890.136701
09.01.2009 12:35:00.000,90.825,90.830,90.790,90.795,2395300018.3106003
09.01.2009 12:40:00.000,90.795,90.805,90.770,90.795,2207200012.207
09.01.2009 12:45:00.000,90.800,90.815,90.700,90.760,2935400024.4141
09.01.2009 12:50:00.000,90.760,90.825,90.730,90.775,2646600036.6212006
09.01.2009 12:55:00.000,90.780,90.875,90.770,90.800,2334399963.3789997
09.01.2009 13:00:00.000,90.810,90.875,90.800,90.870,845000007.6294
09.01.2009 13:05:00.000,90.870,90.920,90.865,90.905,2576100036.6211004
09.01.2009 13:10:00.000,90.905,90.965,90.890,90.910,3992599975.586
09.01.2009 13:15:00.000,90.910,90.930,90.800,90.880,3539200012.2071
09.01.2009 13:20:00.000,90.895,90.985,90.815,90.830,2794899993.8964996
09.01.2009 13:25:00.000,90.835,90.918,90.760,90.840,2481500000
09.01.2009 13:30:00.000,90.863,91.470,90.863,91.330,1905499969.4825
09.01.2009 13:35:00.000,91.325,91.350,91.020,91.055,2272399993.8964996
09.01.2009 13:40:00.000,91.055,91.195,90.960,91.180,2029000000
09.01.2009 13:45:00.000,91.195,91.655,91.110,91.535,2541399993.8964
09.01.2009 13:50:00.000,91.500,91.545,91.290,91.345,2722800018.3106003
09.01.2009 13:55:00.000,91.340,91.455,91.330,91.380,2310600006.1035004
09.01.2009 14:00:00.000,91.380,91.455,91.175,91.185,3380900024.4141
09.01.2009 14:05:00.000,91.180,91.230,91.110,91.230,3714400024.4140005
09.01.2009 14:10:00.000,91.225,91.240,91.125,91.205,2933399993.8963995
09.01.2009 14:15:00.000,91.215,91.250,91.150,91.200,3184600006.1034
09.01.2009 14:20:00.000,91.175,91.190,91.055,91.140,3284100036.6211
09.01.2009 14:25:00.000,91.140,91.310,91.135,91.220,3414200042.7246
09.01.2009 14:30:00.000,91.225,91.245,90.795,90.810,3858999938.9646997
09.01.2009 14:35:00.000,90.825,91.040,90.825,90.935,3687299987.7929
09.01.2009 14:40:00.000,90.945,91.050,90.890,90.930,3320299987.7929
09.01.2009 14:45:00.000,90.935,90.940,90.745,90.750,3391600006.1035
09.01.2009 14:50:00.000,90.735,90.895,90.710,90.855,3126000000
09.01.2009 14:55:00.000,90.850,90.890,90.775,90.875,3049500061.0352
09.01.2009 15:00:00.000,90.870,90.920,90.790,90.865,2422599975.586
09.01.2009 15:05:00.000,90.865,90.925,90.865,90.895,1948800018.3104997
09.01.2009 15:10:00.000,90.895,90.950,90.875,90.925,2642799987.793
09.01.2009 15:15:00.000,90.920,90.955,90.780,90.810,2830400024.4141
09.01.2009 15:20:00.000,90.815,90.815,90.695,90.700,2277000030.5175
09.01.2009 15:25:00.000,90.695,90.720,90.435,90.440,3479599975.5859995
09.01.2009 15:30:00.000,90.435,90.435,90.170,90.195,3929399963.3789
09.01.2009 15:35:00.000,90.195,90.355,90.160,90.340,3967300048.8282003
09.01.2009 15:40:00.000,90.340,90.350,90.190,90.275,3739299926.757799
09.01.2009 15:45:00.000,90.275,90.340,90.260,90.335,3489000061.0352006
09.01.2009 15:50:00.000,90.330,90.395,90.275,90.370,3598500061.0352
