Gmt time,Open,High,Low,Close,Volume
08.01.2019 22:30:00.000,108.731,108.740,108.726,108.729,104409999.84750001
08.01.2019 22:35:00.000,108.726,108.858,108.726,108.801,412949996.9482
08.01.2019 22:40:00.000,108.801,108.807,108.764,108.793,307959999.0845
08.01.2019 22:45:00.000,108.793,108.814,108.774,108.813,661439996.7194
08.01.2019 22:50:00.000,108.814,108.815,108.778,108.788,224319999.69480002
08.01.2019 22:55:00.000,108.787,108.808,108.785,108.785,539260009.7656
08.01.2019 23:00:00.000,108.784,108.807,108.782,108.802,357459995.26979995
08.01.2019 23:05:00.000,108.803,108.803,108.758,108.759,176930000.3052
08.01.2019 23:10:00.000,108.761,108.781,108.759,108.781,114650000.57229999
08.01.2019 23:15:00.000,108.782,108.794,108.776,108.794,112420000.3147
08.01.2019 23:20:00.000,108.792,108.820,108.792,108.820,116400000.5722
08.01.2019 23:25:00.000,108.820,108.830,108.820,108.823,162629999.63759997
08.01.2019 23:30:00.000,108.824,108.824,108.792,108.793,193139994.62129998
08.01.2019 23:35:00.000,108.791,108.794,108.785,108.789,162619999.88549998
08.01.2019 23:40:00.000,108.789,108.811,108.781,108.802,376160003.662
08.01.2019 23:45:00.000,108.799,108.809,108.789,108.794,492630008.6975
08.01.2019 23:50:00.000,108.796,108.797,108.763,108.767,491909996.0327
08.01.2019 23:55:00.000,108.768,108.786,108.749,108.751,557370002.7465
09.01.2019 00:00:00.000,108.752,108.771,108.730,108.732,859639999.3896
09.01.2019 00:05:00.000,108.732,108.736,108.692,108.717,718780006.4087
09.01.2019 00:10:00.000,108.717,108.786,108.713,108.777,916150001.5259
09.01.2019 00:15:00.000,108.777,108.822,108.775,108.777,627660003.6621
09.01.2019 00:20:00.000,108.778,108.811,108.745,108.752,1016249969.4824001
09.01.2019 00:25:00.000,108.752,108.799,108.748,108.773,941459991.4549
09.01.2019 00:30:00.000,108.773,108.788,108.741,108.783,830619995.1172
09.01.2019 00:35:00.000,108.783,108.800,108.754,108.757,759240005.4932
09.01.2019 00:40:00.000,108.759,108.784,108.759,108.777,541390007.0191
09.01.2019 00:45:00.000,108.775,108.831,108.772,108.820,591020008.0871
09.01.2019 00:50:00.000,108.820,108.846,108.700,108.707,1386199981.6895
09.01.2019 00:55:00.000,108.710,108.748,108.709,108.711,1210779983.5205
09.01.2019 01:00:00.000,108.711,108.721,108.682,108.720,528440002.44140005
09.01.2019 01:05:00.000,108.719,108.720,108.687,108.705,639600013.733
09.01.2019 01:10:00.000,108.705,108.724,108.689,108.718,463780006.40860003
09.01.2019 01:15:00.000,108.717,108.779,108.681,108.776,1012540008.5450001
09.01.2019 01:20:00.000,108.776,108.776,108.741,108.745,808089996.3379
09.01.2019 01:25:00.000,108.745,108.771,108.729,108.761,655790008.5450001
09.01.2019 01:30:00.000,108.761,108.763,108.697,108.718,1190319976.8066
09.01.2019 01:35:00.000,108.718,108.731,108.691,108.705,951479980.4686999
09.01.2019 01:40:00.000,108.705,108.757,108.691,108.742,976190010.0708001
09.01.2019 01:45:00.000,108.743,108.766,108.741,108.760,887409988.4032
09.01.2019 01:50:00.000,108.760,108.777,108.755,108.762,525509998.32149994
09.01.2019 01:55:00.000,108.762,108.801,108.747,108.790,754559997.5586001
09.01.2019 02:00:00.000,108.790,108.818,108.776,108.818,958290000.9154999
09.01.2019 02:05:00.000,108.818,108.821,108.783,108.817,751559989.9291999
09.01.2019 02:10:00.000,108.817,108.926,108.814,108.902,1197310012.8174
09.01.2019 02:15:00.000,108.904,108.904,108.833,108.835,1471599990.8448
09.01.2019 02:20:00.000,108.835,108.863,108.833,108.844,476949989.3188
09.01.2019 02:25:00.000,108.846,108.907,108.846,108.905,596409988.4033
09.01.2019 02:30:00.000,108.904,108.906,108.870,108.895,715349998.4741
09.01.2019 02:35:00.000,108.896,108.942,108.888,108.921,815949996.9482
09.01.2019 02:40:00.000,108.920,109.001,108.899,108.966,1204890014.6483
09.01.2019 02:45:00.000,108.966,108.989,108.936,108.937,658770011.9019
09.01.2019 02:50:00.000,108.940,108.957,108.914,108.938,886849998.4741
09.01.2019 02:55:00.000,108.936,108.936,108.903,108.907,641230003.3569
09.01.2019 03:00:00.000,108.907,108.935,108.905,108.913,601889999.3896999
09.01.2019 03:05:00.000,108.913,108.933,108.908,108.933,637580009.4604
09.01.2019 03:10:00.000,108.934,108.946,108.917,108.927,391200000.763
09.01.2019 03:15:00.000,108.927,108.927,108.899,108.904,355959999.0845
09.01.2019 03:20:00.000,108.905,108.907,108.899,108.902,315419994.3543
09.01.2019 03:25:00.000,108.901,108.905,108.866,108.871,569240005.4932001
09.01.2019 03:30:00.000,108.872,108.884,108.860,108.869,490449996.9483
09.01.2019 03:35:00.000,108.870,108.906,108.832,108.843,443659999.8474
09.01.2019 03:40:00.000,108.843,108.870,108.831,108.869,469919990.53959996
09.01.2019 03:45:00.000,108.869,108.882,108.846,108.852,511860004.42509997
09.01.2019 03:50:00.000,108.852,108.870,108.843,108.867,361429996.4905
09.01.2019 03:55:00.000,108.866,108.912,108.866,108.898,446349990.84459996
09.01.2019 04:00:00.000,108.900,108.911,108.881,108.884,387290004.7303
09.01.2019 04:05:00.000,108.883,108.944,108.882,108.944,590860000.6105
09.01.2019 04:10:00.000,108.944,108.944,108.931,108.937,394729995.7276
09.01.2019 04:15:00.000,108.937,108.941,108.901,108.902,375050003.0517
09.01.2019 04:20:00.000,108.904,108.917,108.888,108.895,471279998.77930003
09.01.2019 04:25:00.000,108.895,108.918,108.895,108.914,297220001.22080004
09.01.2019 04:30:00.000,108.914,108.919,108.892,108.896,222740002.6321
09.01.2019 04:35:00.000,108.897,108.911,108.883,108.887,391060005.1879
09.01.2019 04:40:00.000,108.886,108.895,108.862,108.895,547069999.6948
09.01.2019 04:45:00.000,108.894,108.895,108.852,108.860,422040004.7303
09.01.2019 04:50:00.000,108.859,108.886,108.858,108.883,394350004.1962
09.01.2019 04:55:00.000,108.882,108.886,108.835,108.864,718580017.0899
09.01.2019 05:00:00.000,108.867,108.870,108.820,108.822,493690010.07079995
09.01.2019 05:05:00.000,108.822,108.862,108.822,108.856,407989997.8637
09.01.2019 05:10:00.000,108.856,108.891,108.856,108.889,460239990.2344
09.01.2019 05:15:00.000,108.889,108.895,108.885,108.886,324030001.64030004
09.01.2019 05:20:00.000,108.885,108.923,108.874,108.914,533749999.9999
09.01.2019 05:25:00.000,108.915,108.915,108.881,108.887,443209987.6403
09.01.2019 05:30:00.000,108.886,108.899,108.848,108.888,440670001.98370004
09.01.2019 05:35:00.000,108.888,108.892,108.851,108.866,519150009.1553
09.01.2019 05:40:00.000,108.866,108.868,108.835,108.840,406879997.2535
09.01.2019 05:45:00.000,108.843,108.858,108.827,108.827,343779995.91830003
09.01.2019 05:50:00.000,108.827,108.840,108.819,108.831,476099998.4741
09.01.2019 05:55:00.000,108.831,108.856,108.824,108.854,547240009.3079
09.01.2019 06:00:00.000,108.853,108.877,108.828,108.877,664409996.0327
09.01.2019 06:05:00.000,108.877,108.892,108.854,108.856,491159996.03279996
09.01.2019 06:10:00.000,108.855,108.861,108.833,108.838,539100006.1036
09.01.2019 06:15:00.000,108.837,108.841,108.821,108.839,700810012.8175
09.01.2019 06:20:00.000,108.839,108.856,108.828,108.851,298560001.3733
09.01.2019 06:25:00.000,108.850,108.851,108.815,108.851,382539993.28610003
09.01.2019 06:30:00.000,108.851,108.851,108.816,108.821,425070007.32420003
09.01.2019 06:35:00.000,108.821,108.849,108.821,108.849,407799999.2371
09.01.2019 06:40:00.000,108.848,108.855,108.830,108.831,220180000.3052
09.01.2019 06:45:00.000,108.831,108.849,108.830,108.839,224879997.2533
09.01.2019 06:50:00.000,108.841,108.847,108.835,108.836,186800001.1444
09.01.2019 06:55:00.000,108.836,108.839,108.830,108.834,169959998.13079998
09.01.2019 07:00:00.000,108.834,108.849,108.816,108.834,410909996.03269994
09.01.2019 07:05:00.000,108.835,108.877,108.821,108.857,754509994.5068
09.01.2019 07:10:00.000,108.857,108.954,108.852,108.928,1220500022.8881001
09.01.2019 07:15:00.000,108.928,108.936,108.901,108.923,811350006.1035
09.01.2019 07:20:00.000,108.923,108.931,108.911,108.922,489519996.64309996
09.01.2019 07:25:00.000,108.922,108.963,108.906,108.963,659400009.1553999
09.01.2019 07:30:00.000,108.964,108.990,108.935,108.935,603529998.7793
09.01.2019 07:35:00.000,108.935,108.951,108.916,108.936,723090019.2262001
09.01.2019 07:40:00.000,108.936,108.947,108.890,108.897,948310020.4468
09.01.2019 07:45:00.000,108.898,108.898,108.838,108.857,1071599990.8448
09.01.2019 07:50:00.000,108.857,108.892,108.838,108.862,577610000.6104001
09.01.2019 07:55:00.000,108.863,108.917,108.851,108.914,468599994.6594
09.01.2019 08:00:00.000,108.914,108.930,108.869,108.881,1156179977.417
09.01.2019 08:05:00.000,108.882,108.887,108.816,108.819,1060250000
09.01.2019 08:10:00.000,108.818,108.856,108.790,108.853,1252960006.7139
09.01.2019 08:15:00.000,108.853,108.882,108.828,108.870,864919998.1689999
09.01.2019 08:20:00.000,108.871,108.871,108.836,108.845,647010009.7658
09.01.2019 08:25:00.000,108.846,108.876,108.840,108.876,721889991.7602
09.01.2019 08:30:00.000,108.877,108.885,108.820,108.845,695120002.7466
09.01.2019 08:35:00.000,108.846,108.865,108.821,108.828,774139999.3896
09.01.2019 08:40:00.000,108.831,108.852,108.831,108.852,527209999.0845
09.01.2019 08:45:00.000,108.852,108.887,108.826,108.863,516190002.4415
09.01.2019 08:50:00.000,108.863,108.877,108.850,108.860,597910003.662
09.01.2019 08:55:00.000,108.862,108.877,108.862,108.871,350330009.4605
09.01.2019 09:00:00.000,108.874,108.919,108.869,108.916,682060012.8174001
09.01.2019 09:05:00.000,108.916,108.930,108.898,108.922,488189994.8121
09.01.2019 09:10:00.000,108.922,108.946,108.910,108.932,549419998.169
09.01.2019 09:15:00.000,108.931,108.965,108.924,108.944,744989990.2343
09.01.2019 09:20:00.000,108.944,108.956,108.927,108.928,465210006.71379995
09.01.2019 09:25:00.000,108.928,108.929,108.909,108.916,609050003.0518
09.01.2019 09:30:00.000,108.916,108.922,108.893,108.912,575589996.3379
09.01.2019 09:35:00.000,108.912,108.954,108.910,108.954,437299995.4224
09.01.2019 09:40:00.000,108.953,108.959,108.912,108.917,612019989.0137
09.01.2019 09:45:00.000,108.917,108.949,108.911,108.949,450409996.0327
09.01.2019 09:50:00.000,108.949,108.949,108.912,108.935,428750003.8147
09.01.2019 09:55:00.000,108.935,108.941,108.898,108.906,605430007.9346001
09.01.2019 10:00:00.000,108.907,108.910,108.877,108.907,709350006.1035999
09.01.2019 10:05:00.000,108.906,108.940,108.906,108.918,614100006.1036
09.01.2019 10:10:00.000,108.918,108.940,108.917,108.921,510150009.15519994
09.01.2019 10:15:00.000,108.920,108.921,108.905,108.910,249910001.75480002
09.01.2019 10:20:00.000,108.910,108.933,108.886,108.890,655740001.6784
09.01.2019 10:25:00.000,108.891,108.919,108.889,108.917,603609992.981
09.01.2019 10:30:00.000,108.917,108.942,108.910,108.936,730979995.7275
09.01.2019 10:35:00.000,108.936,108.942,108.916,108.917,509159996.0327
09.01.2019 10:40:00.000,108.916,108.921,108.897,108.909,595350006.1037
09.01.2019 10:45:00.000,108.909,108.919,108.902,108.914,514040000.91550004
09.01.2019 10:50:00.000,108.915,108.933,108.902,108.913,345319999.69479996
09.01.2019 10:55:00.000,108.913,108.915,108.883,108.886,268809999.4659
09.01.2019 11:00:00.000,108.887,108.918,108.884,108.906,667659996.0327
09.01.2019 11:05:00.000,108.907,108.913,108.857,108.860,521590000.1526
09.01.2019 11:10:00.000,108.859,108.882,108.858,108.873,630069992.0654
09.01.2019 11:15:00.000,108.871,108.899,108.869,108.898,519869995.1171
09.01.2019 11:20:00.000,108.897,108.918,108.894,108.910,373759992.5994
09.01.2019 11:25:00.000,108.909,108.912,108.898,108.899,341919998.1689
09.01.2019 11:30:00.000,108.901,108.913,108.887,108.893,443849998.4741
09.01.2019 11:35:00.000,108.894,108.902,108.886,108.898,603869995.1171
09.01.2019 11:40:00.000,108.898,108.898,108.863,108.876,559440010.0708001
09.01.2019 11:45:00.000,108.875,108.883,108.852,108.853,765959999.0844
09.01.2019 11:50:00.000,108.852,108.872,108.841,108.869,679380012.5123
09.01.2019 11:55:00.000,108.870,108.926,108.867,108.912,495249994.2779
09.01.2019 12:00:00.000,108.911,108.941,108.907,108.919,648269992.8284
09.01.2019 12:05:00.000,108.919,108.929,108.911,108.914,815579994.2016001
09.01.2019 12:10:00.000,108.914,108.916,108.892,108.895,807149978.6376001
09.01.2019 12:15:00.000,108.895,108.910,108.887,108.906,702820014.9535999
09.01.2019 12:20:00.000,108.906,108.920,108.898,108.910,612300003.0517
09.01.2019 12:25:00.000,108.910,108.929,108.906,108.929,333090003.9672
09.01.2019 12:30:00.000,108.929,108.931,108.907,108.923,557890007.0191
09.01.2019 12:35:00.000,108.924,108.935,108.913,108.922,638040000.9154999
09.01.2019 12:40:00.000,108.924,108.925,108.899,108.911,561309997.5585
09.01.2019 12:45:00.000,108.911,108.925,108.898,108.913,701769996.6431
09.01.2019 12:50:00.000,108.914,108.914,108.881,108.887,653680007.9346
09.01.2019 12:55:00.000,108.887,108.889,108.865,108.882,681159988.4034
09.01.2019 13:00:00.000,108.882,108.883,108.851,108.868,780090011.5967
09.01.2019 13:05:00.000,108.868,108.883,108.859,108.876,765829994.2016001
09.01.2019 13:10:00.000,108.877,108.883,108.851,108.864,492779996.8719
09.01.2019 13:15:00.000,108.863,108.864,108.819,108.836,839349990.8448
09.01.2019 13:20:00.000,108.836,108.841,108.820,108.830,638620018.0054001
09.01.2019 13:25:00.000,108.829,108.853,108.820,108.832,368090003.96730006
09.01.2019 13:30:00.000,108.833,108.844,108.796,108.811,771360000.6103001
09.01.2019 13:35:00.000,108.810,108.810,108.734,108.753,1049699996.9482001
09.01.2019 13:40:00.000,108.753,108.786,108.742,108.744,758649993.8965
09.01.2019 13:45:00.000,108.742,108.762,108.724,108.743,1108559997.5586
09.01.2019 13:50:00.000,108.744,108.772,108.724,108.759,858809997.5584999
09.01.2019 13:55:00.000,108.757,108.778,108.741,108.748,901579994.2016
09.01.2019 14:00:00.000,108.748,108.754,108.639,108.665,1183569984.4361
09.01.2019 14:05:00.000,108.665,108.678,108.624,108.648,1091779998.7793
09.01.2019 14:10:00.000,108.648,108.670,108.614,108.652,1343260025.0244
09.01.2019 14:15:00.000,108.651,108.668,108.630,108.631,909000000
09.01.2019 14:20:00.000,108.629,108.678,108.610,108.620,1140470016.4795
09.01.2019 14:25:00.000,108.619,108.672,108.599,108.645,919209991.455
09.01.2019 14:30:00.000,108.647,108.657,108.558,108.595,1840309936.5235999
09.01.2019 14:35:00.000,108.595,108.603,108.490,108.522,2180440002.4414
09.01.2019 14:40:00.000,108.521,108.525,108.467,108.475,1732529998.7793
09.01.2019 14:45:00.000,108.477,108.495,108.418,108.482,1846400024.414
09.01.2019 14:50:00.000,108.484,108.513,108.442,108.478,1480560012.8172998
09.01.2019 14:55:00.000,108.477,108.501,108.443,108.446,1683590026.8554
09.01.2019 15:00:00.000,108.446,108.515,108.332,108.365,2000320007.3242002
09.01.2019 15:05:00.000,108.365,108.393,108.310,108.315,2415119995.1172
09.01.2019 15:10:00.000,108.314,108.360,108.235,108.247,1934929992.6758
09.01.2019 15:15:00.000,108.250,108.251,108.145,108.195,2196479919.4337
09.01.2019 15:20:00.000,108.196,108.218,108.153,108.202,1930270019.5312002
09.01.2019 15:25:00.000,108.202,108.253,108.202,108.222,1781679992.6758
09.01.2019 15:30:00.000,108.223,108.227,108.157,108.192,1953020019.5312
09.01.2019 15:35:00.000,108.193,108.252,108.181,108.222,1475729995.7275
09.01.2019 15:40:00.000,108.221,108.233,108.062,108.064,2202120025.6347003
09.01.2019 15:45:00.000,108.063,108.136,108.050,108.129,2274469970.7032
09.01.2019 15:50:00.000,108.129,108.209,108.105,108.165,1921380004.8828
09.01.2019 15:55:00.000,108.163,108.205,108.145,108.188,1286810012.8174
09.01.2019 16:00:00.000,108.187,108.269,108.174,108.258,1286670028.6865
09.01.2019 16:05:00.000,108.258,108.292,108.232,108.240,1303370010.3759
09.01.2019 16:10:00.000,108.240,108.288,108.220,108.273,1380050003.0517
09.01.2019 16:15:00.000,108.272,108.292,108.230,108.248,1222130020.1415
09.01.2019 16:20:00.000,108.246,108.293,108.240,108.262,1089309997.5586
09.01.2019 16:25:00.000,108.262,108.283,108.246,108.269,755220001.2207
09.01.2019 16:30:00.000,108.268,108.292,108.254,108.281,1257889968.8722
09.01.2019 16:35:00.000,108.281,108.331,108.281,108.320,1355370010.3759003
09.01.2019 16:40:00.000,108.320,108.330,108.256,108.261,980009994.5067999
09.01.2019 16:45:00.000,108.262,108.327,108.262,108.324,1300379989.6241
09.01.2019 16:50:00.000,108.323,108.417,108.315,108.382,1484149993.8965
09.01.2019 16:55:00.000,108.383,108.401,108.360,108.391,1052340011.5965999
09.01.2019 17:00:00.000,108.392,108.399,108.368,108.395,800910003.6622
09.01.2019 17:05:00.000,108.394,108.394,108.344,108.355,924110008.2397
09.01.2019 17:10:00.000,108.353,108.361,108.326,108.330,844790008.5449
09.01.2019 17:15:00.000,108.330,108.347,108.313,108.332,761889999.3895999
09.01.2019 17:20:00.000,108.335,108.342,108.321,108.326,602900009.1553
09.01.2019 17:25:00.000,108.324,108.332,108.284,108.287,962659988.4032001
09.01.2019 17:30:00.000,108.289,108.313,108.282,108.313,514310005.1881001
09.01.2019 17:35:00.000,108.314,108.322,108.287,108.291,544410003.6623
09.01.2019 17:40:00.000,108.292,108.306,108.277,108.293,516569984.4361
09.01.2019 17:45:00.000,108.293,108.307,108.282,108.295,477199996.9483
09.01.2019 17:50:00.000,108.294,108.300,108.275,108.275,350920001.9837
09.01.2019 17:55:00.000,108.275,108.316,108.268,108.316,605089996.3378
09.01.2019 18:00:00.000,108.317,108.327,108.252,108.259,787130012.5122001
09.01.2019 18:05:00.000,108.258,108.270,108.231,108.267,715539993.286
09.01.2019 18:10:00.000,108.265,108.266,108.245,108.265,692459999.0845001
09.01.2019 18:15:00.000,108.264,108.306,108.263,108.265,589970008.8501
09.01.2019 18:20:00.000,108.265,108.296,108.253,108.284,632030006.4086
09.01.2019 18:25:00.000,108.282,108.294,108.260,108.262,657970008.8501
09.01.2019 18:30:00.000,108.262,108.290,108.260,108.268,636169990.5396
09.01.2019 18:35:00.000,108.268,108.278,108.252,108.259,654639999.3897
09.01.2019 18:40:00.000,108.257,108.276,108.254,108.265,573720001.2207999
09.01.2019 18:45:00.000,108.265,108.265,108.238,108.242,442389999.38979995
09.01.2019 18:50:00.000,108.242,108.243,108.213,108.230,556389999.3896
09.01.2019 18:55:00.000,108.230,108.294,108.230,108.266,489870002.74670005
09.01.2019 19:00:00.000,108.266,108.327,108.135,108.257,2228940002.4414
09.01.2019 19:05:00.000,108.257,108.276,108.200,108.242,1818620025.6347
09.01.2019 19:10:00.000,108.245,108.317,108.234,108.305,1434529998.7793002
09.01.2019 19:15:00.000,108.305,108.338,108.148,108.165,1500470001.2207
09.01.2019 19:20:00.000,108.166,108.200,108.050,108.072,2674049987.7928996
09.01.2019 19:25:00.000,108.070,108.121,108.031,108.121,2385950012.207
09.01.2019 19:30:00.000,108.122,108.185,108.070,108.160,1870019958.4961998
09.01.2019 19:35:00.000,108.159,108.237,108.159,108.225,1611380004.8827999
09.01.2019 19:40:00.000,108.224,108.318,108.213,108.312,1371929992.6757998
09.01.2019 19:45:00.000,108.311,108.365,108.300,108.348,1484440002.4414
09.01.2019 19:50:00.000,108.348,108.348,108.265,108.271,1207250000
09.01.2019 19:55:00.000,108.272,108.297,108.266,108.278,969479980.4686999
09.01.2019 20:00:00.000,108.278,108.293,108.256,108.288,1166610008.2397
09.01.2019 20:05:00.000,108.287,108.315,108.264,108.266,964830001.8310001
09.01.2019 20:10:00.000,108.265,108.280,108.256,108.271,969520004.2724
09.01.2019 20:15:00.000,108.271,108.288,108.270,108.277,559269996.6431
09.01.2019 20:20:00.000,108.277,108.278,108.208,108.208,655069992.0654
09.01.2019 20:25:00.000,108.211,108.218,108.153,108.161,959550003.0518
09.01.2019 20:30:00.000,108.161,108.161,108.056,108.126,1408959991.4550998
09.01.2019 20:35:00.000,108.126,108.126,108.024,108.052,1449119995.1172
09.01.2019 20:40:00.000,108.051,108.057,107.991,108.051,1038520011.9018999
09.01.2019 20:45:00.000,108.050,108.065,108.028,108.041,776619987.4877
09.01.2019 20:50:00.000,108.041,108.069,108.028,108.035,844609992.981
09.01.2019 20:55:00.000,108.034,108.069,107.971,108.005,1078090011.5966
09.01.2019 21:00:00.000,108.003,108.036,108.001,108.029,234579998.0163
09.01.2019 21:05:00.000,108.029,108.036,108.017,108.023,276679998.3979
09.01.2019 21:10:00.000,108.023,108.025,108.011,108.013,236170003.8911
09.01.2019 21:15:00.000,108.014,108.025,108.007,108.016,148099997.0437
09.01.2019 21:20:00.000,108.016,108.033,108.009,108.033,231210001.94550002
09.01.2019 21:25:00.000,108.034,108.061,108.034,108.041,261789999.48499995
09.01.2019 21:30:00.000,108.038,108.065,108.030,108.056,278749996.1853
09.01.2019 21:35:00.000,108.058,108.063,108.053,108.057,224130001.06810004
09.01.2019 21:40:00.000,108.058,108.082,108.051,108.082,279239996.90999997
09.01.2019 21:45:00.000,108.082,108.117,108.082,108.114,192090000.1526
09.01.2019 21:50:00.000,108.113,108.128,108.112,108.127,527539993.28610003
09.01.2019 21:55:00.000,108.127,108.168,108.124,108.158,234359998.703
09.01.2019 22:00:00.000,108.158,108.161,108.102,108.115,61490000.0095
09.01.2019 22:05:00.000,108.115,108.150,108.100,108.148,492879997.25339997
09.01.2019 22:10:00.000,108.148,108.168,108.138,108.152,758350002.2887999
09.01.2019 22:15:00.000,108.152,108.156,108.138,108.150,446789995.19350004
09.01.2019 22:20:00.000,108.149,108.160,108.149,108.158,258090000.15260002
09.01.2019 22:25:00.000,108.158,108.160,108.156,108.159,235560001.37330002
09.01.2019 22:30:00.000,108.160,108.168,108.156,108.156,474330005.6458
09.01.2019 22:35:00.000,108.157,108.161,108.155,108.156,203029998.77940002
09.01.2019 22:40:00.000,108.157,108.158,108.156,108.156,132709999.0844
09.01.2019 22:45:00.000,108.156,108.157,108.148,108.150,474269989.0137
09.01.2019 22:50:00.000,108.150,108.155,108.139,108.155,410099998.4741
09.01.2019 22:55:00.000,108.154,108.156,108.151,108.156,620449996.9482
09.01.2019 23:00:00.000,108.155,108.167,108.150,108.163,691999992.3706
09.01.2019 23:05:00.000,108.163,108.170,108.158,108.170,456790000.9156
09.01.2019 23:10:00.000,108.170,108.176,108.155,108.156,492309991.8365
09.01.2019 23:15:00.000,108.155,108.165,108.150,108.163,297560003.28069997
09.01.2019 23:20:00.000,108.165,108.221,108.165,108.220,377079999.92370003
09.01.2019 23:25:00.000,108.219,108.219,108.205,108.211,240370000.8393
09.01.2019 23:30:00.000,108.210,108.228,108.209,108.225,516070007.3242
09.01.2019 23:35:00.000,108.225,108.225,108.166,108.207,519709991.4549999
09.01.2019 23:40:00.000,108.206,108.231,108.184,108.184,534499999.9998999
09.01.2019 23:45:00.000,108.182,108.205,108.174,108.200,524049987.79289997
09.01.2019 23:50:00.000,108.199,108.199,108.159,108.179,675330005.6458001
09.01.2019 23:55:00.000,108.178,108.196,108.171,108.185,572550010.6812
10.01.2019 00:00:00.000,108.184,108.198,108.062,108.178,1343760009.7656
10.01.2019 00:05:00.000,108.180,108.257,108.176,108.187,1544950012.2069998
10.01.2019 00:10:00.000,108.186,108.210,108.139,108.147,1172610015.8690999
10.01.2019 00:15:00.000,108.150,108.161,108.128,108.141,1470409988.4033
10.01.2019 00:20:00.000,108.141,108.161,108.127,108.150,1171459991.4550998
10.01.2019 00:25:00.000,108.148,108.195,108.135,108.138,1017470024.1089001
10.01.2019 00:30:00.000,108.138,108.156,108.110,108.131,1121899978.6377
10.01.2019 00:35:00.000,108.131,108.215,108.130,108.202,869499984.7411
10.01.2019 00:40:00.000,108.203,108.206,108.161,108.161,710840019.2262001
10.01.2019 00:45:00.000,108.161,108.163,108.095,108.119,884850006.1036
10.01.2019 00:50:00.000,108.119,108.142,108.089,108.126,1318919998.1689
10.01.2019 00:55:00.000,108.133,108.143,107.984,108.014,2250220001.2207003
10.01.2019 01:00:00.000,108.013,108.023,107.883,107.899,2273070007.3241997
10.01.2019 01:05:00.000,107.898,107.961,107.889,107.926,1719990020.7519
10.01.2019 01:10:00.000,107.929,107.961,107.884,107.884,1392700012.2069001
10.01.2019 01:15:00.000,107.883,107.955,107.883,107.948,1334409973.1446002
10.01.2019 01:20:00.000,107.950,107.950,107.843,107.881,1777910049.4384
10.01.2019 01:25:00.000,107.882,107.934,107.850,107.924,919230003.3568999
10.01.2019 01:30:00.000,107.924,107.932,107.849,107.918,1813019989.0137
10.01.2019 01:35:00.000,107.918,107.927,107.873,107.896,1998210021.9726002
10.01.2019 01:40:00.000,107.895,107.930,107.887,107.921,1677859985.3516002
10.01.2019 01:45:00.000,107.920,107.923,107.881,107.915,1788789962.7684999
10.01.2019 01:50:00.000,107.916,107.983,107.899,107.974,1460330001.8311
10.01.2019 01:55:00.000,107.974,107.985,107.930,107.972,1642950012.207
10.01.2019 02:00:00.000,107.971,108.000,107.946,107.950,1267290023.8037
10.01.2019 02:05:00.000,107.951,107.970,107.913,107.917,1242529998.7794
10.01.2019 02:10:00.000,107.921,107.938,107.879,107.879,1236580032.3486
10.01.2019 02:15:00.000,107.879,107.931,107.869,107.924,1051669982.9101
10.01.2019 02:20:00.000,107.924,107.953,107.916,107.920,914819999.6947
10.01.2019 02:25:00.000,107.917,107.960,107.900,107.954,878440002.4413
10.01.2019 02:30:00.000,107.952,107.952,107.929,107.943,688900001.5259
10.01.2019 02:35:00.000,107.944,107.946,107.905,107.911,637280006.4087
10.01.2019 02:40:00.000,107.912,107.941,107.905,107.932,702790000.9156001
10.01.2019 02:45:00.000,107.931,107.954,107.925,107.942,446569999.69479996
10.01.2019 02:50:00.000,107.942,107.991,107.942,107.962,827560005.1881001
10.01.2019 02:55:00.000,107.962,107.978,107.918,107.976,464850002.2888
10.01.2019 03:00:00.000,107.975,107.975,107.935,107.942,483370002.7465
10.01.2019 03:05:00.000,107.941,107.993,107.933,107.949,1036670028.6866
10.01.2019 03:10:00.000,107.948,107.949,107.912,107.915,807420013.4278
10.01.2019 03:15:00.000,107.915,107.915,107.859,107.867,869710006.7139001
10.01.2019 03:20:00.000,107.867,107.901,107.867,107.897,676559982.2997999
10.01.2019 03:25:00.000,107.897,107.909,107.877,107.903,482229995.72739995
10.01.2019 03:30:00.000,107.903,107.930,107.900,107.912,708680007.9346
10.01.2019 03:35:00.000,107.911,107.911,107.872,107.895,755860008.2399001
10.01.2019 03:40:00.000,107.894,107.903,107.866,107.879,668079994.2016001
10.01.2019 03:45:00.000,107.878,107.925,107.878,107.896,717970016.4795
10.01.2019 03:50:00.000,107.896,107.915,107.873,107.912,749920013.4278
10.01.2019 03:55:00.000,107.913,107.913,107.861,107.874,821149993.8965
10.01.2019 04:00:00.000,107.873,107.873,107.819,107.868,911540000.9156001
10.01.2019 04:05:00.000,107.868,107.884,107.843,107.851,493289997.1009
10.01.2019 04:10:00.000,107.850,107.872,107.827,107.870,402869995.1172
10.01.2019 04:15:00.000,107.871,107.872,107.844,107.861,534409996.0327
10.01.2019 04:20:00.000,107.860,107.921,107.860,107.879,541949993.1336
10.01.2019 04:25:00.000,107.878,107.913,107.878,107.900,464529998.77919996
10.01.2019 04:30:00.000,107.900,107.910,107.891,107.910,451870006.5613
10.01.2019 04:35:00.000,107.909,107.935,107.909,107.933,355279998.77919996
