Gmt time,Open,High,Low,Close,Volume
10.01.2011 08:30:00.000,83.118,83.142,83.116,83.138,613000000
10.01.2011 08:35:00.000,83.139,83.180,83.137,83.163,724000000
10.01.2011 08:40:00.000,83.166,83.188,83.163,83.184,330000000
10.01.2011 08:45:00.000,83.184,83.189,83.169,83.182,588000000
10.01.2011 08:50:00.000,83.182,83.229,83.182,83.228,594000000
10.01.2011 08:55:00.000,83.227,83.230,83.203,83.208,503000000
10.01.2011 09:00:00.000,83.208,83.211,83.170,83.208,304000000
10.01.2011 09:05:00.000,83.208,83.208,83.185,83.191,215000000
10.01.2011 09:10:00.000,83.190,83.212,83.160,83.212,327000000
10.01.2011 09:15:00.000,83.209,83.261,83.199,83.260,285000000
10.01.2011 09:20:00.000,83.260,83.271,83.253,83.259,400000000
10.01.2011 09:25:00.000,83.261,83.273,83.250,83.259,369000000
10.01.2011 09:30:00.000,83.259,83.260,83.226,83.226,444000000
10.01.2011 09:35:00.000,83.226,83.242,83.221,83.238,372000000
10.01.2011 09:40:00.000,83.239,83.249,83.203,83.203,406000000
10.01.2011 09:45:00.000,83.205,83.206,83.160,83.185,451000000
10.01.2011 09:50:00.000,83.190,83.201,83.166,83.180,304000000
10.01.2011 09:55:00.000,83.180,83.181,83.160,83.178,246000000
10.01.2011 10:00:00.000,83.178,83.181,83.138,83.147,342000000
10.01.2011 10:05:00.000,83.148,83.159,83.138,83.154,239000000
10.01.2011 10:10:00.000,83.151,83.181,83.151,83.171,276000000
10.01.2011 10:15:00.000,83.173,83.183,83.169,83.180,146000000
10.01.2011 10:20:00.000,83.180,83.194,83.179,83.189,198000000
10.01.2011 10:25:00.000,83.189,83.189,83.165,83.179,283000000
10.01.2011 10:30:00.000,83.179,83.189,83.171,83.180,182000000
10.01.2011 10:35:00.000,83.189,83.211,83.182,83.192,301000000
10.01.2011 10:40:00.000,83.194,83.194,83.166,83.176,307000000
10.01.2011 10:45:00.000,83.178,83.179,83.150,83.159,329000000
10.01.2011 10:50:00.000,83.157,83.168,83.120,83.159,188000000
10.01.2011 10:55:00.000,83.157,83.171,83.157,83.171,167000000
10.01.2011 11:00:00.000,83.173,83.173,83.153,83.158,169000000
10.01.2011 11:05:00.000,83.157,83.159,83.138,83.141,321000000
10.01.2011 11:10:00.000,83.139,83.188,83.109,83.177,422000000
10.01.2011 11:15:00.000,83.176,83.251,83.164,83.245,450000000
10.01.2011 11:20:00.000,83.247,83.247,83.199,83.201,248000000
10.01.2011 11:25:00.000,83.200,83.216,83.191,83.200,306000000
10.01.2011 11:30:00.000,83.200,83.208,83.172,83.202,226000000
10.01.2011 11:35:00.000,83.203,83.215,83.189,83.201,330000000
10.01.2011 11:40:00.000,83.200,83.219,83.186,83.207,277000000
10.01.2011 11:45:00.000,83.207,83.225,83.179,83.200,269000000
10.01.2011 11:50:00.000,83.202,83.206,83.189,83.204,165000000
10.01.2011 11:55:00.000,83.204,83.246,83.204,83.242,273000000
10.01.2011 12:00:00.000,83.241,83.242,83.212,83.224,217000000
10.01.2011 12:05:00.000,83.224,83.240,83.186,83.189,472000000
10.01.2011 12:10:00.000,83.187,83.225,83.180,83.225,222000000
10.01.2011 12:15:00.000,83.227,83.235,83.218,83.221,314000000
10.01.2011 12:20:00.000,83.220,83.227,83.201,83.206,338000000
10.01.2011 12:25:00.000,83.205,83.226,83.201,83.224,245000000
10.01.2011 12:30:00.000,83.225,83.257,83.215,83.248,394000000
10.01.2011 12:35:00.000,83.251,83.267,83.228,83.235,390000000
10.01.2011 12:40:00.000,83.234,83.237,83.160,83.179,384000000
10.01.2011 12:45:00.000,83.188,83.188,83.130,83.148,346000000
10.01.2011 12:50:00.000,83.149,83.167,83.117,83.130,392000000
10.01.2011 12:55:00.000,83.131,83.147,83.070,83.091,418000000
10.01.2011 13:00:00.000,83.089,83.119,83.084,83.088,354000000
10.01.2011 13:05:00.000,83.088,83.142,83.066,83.141,579000000
10.01.2011 13:10:00.000,83.146,83.146,83.049,83.049,494000000
10.01.2011 13:15:00.000,83.048,83.138,83.048,83.119,668000000
10.01.2011 13:20:00.000,83.121,83.145,83.109,83.113,447000000
10.01.2011 13:25:00.000,83.115,83.119,83.041,83.048,553000000
10.01.2011 13:30:00.000,83.045,83.081,83.039,83.070,633000000
10.01.2011 13:35:00.000,83.069,83.104,83.044,83.064,480000000
10.01.2011 13:40:00.000,83.064,83.067,83.040,83.067,460000000
10.01.2011 13:45:00.000,83.069,83.111,83.053,83.055,404000000
10.01.2011 13:50:00.000,83.056,83.070,83.018,83.027,464000000
10.01.2011 13:55:00.000,83.027,83.049,83.027,83.038,322000000
10.01.2011 14:00:00.000,83.038,83.067,83.030,83.042,466000000
10.01.2011 14:05:00.000,83.047,83.050,83.010,83.010,448000000
10.01.2011 14:10:00.000,83.011,83.011,82.913,82.924,617000000
10.01.2011 14:15:00.000,82.889,82.928,82.854,82.920,828000000
10.01.2011 14:20:00.000,82.920,82.965,82.917,82.964,567000000
10.01.2011 14:25:00.000,82.966,82.970,82.928,82.937,463000000
10.01.2011 14:30:00.000,82.939,82.979,82.922,82.924,613000000
10.01.2011 14:35:00.000,82.923,82.969,82.893,82.928,638000000
10.01.2011 14:40:00.000,82.925,82.993,82.923,82.993,564000000
10.01.2011 14:45:00.000,82.990,82.994,82.953,82.953,430000000
10.01.2011 14:50:00.000,82.953,82.962,82.930,82.930,611000000
10.01.2011 14:55:00.000,82.931,82.933,82.760,82.799,836000000
10.01.2011 15:00:00.000,82.805,82.900,82.797,82.900,668000000
10.01.2011 15:05:00.000,82.900,82.920,82.882,82.918,543000000
10.01.2011 15:10:00.000,82.917,82.920,82.890,82.907,445000000
10.01.2011 15:15:00.000,82.905,82.925,82.846,82.849,595000000
10.01.2011 15:20:00.000,82.851,82.851,82.736,82.812,745000000
10.01.2011 15:25:00.000,82.810,82.848,82.766,82.769,805000000
10.01.2011 15:30:00.000,82.768,82.851,82.732,82.828,1145000000
10.01.2011 15:35:00.000,82.828,82.851,82.802,82.817,549000000
10.01.2011 15:40:00.000,82.818,82.824,82.779,82.808,372000000
10.01.2011 15:45:00.000,82.808,82.817,82.768,82.771,443000000
10.01.2011 15:50:00.000,82.770,82.799,82.740,82.787,703000000
10.01.2011 15:55:00.000,82.782,82.791,82.709,82.719,732000000
10.01.2011 16:00:00.000,82.719,82.750,82.709,82.732,760000000
10.01.2011 16:05:00.000,82.732,82.736,82.665,82.700,600000000
10.01.2011 16:10:00.000,82.705,82.738,82.674,82.735,507000000
10.01.2011 16:15:00.000,82.735,82.759,82.728,82.756,389000000
10.01.2011 16:20:00.000,82.754,82.759,82.727,82.731,336000000
10.01.2011 16:25:00.000,82.730,82.750,82.719,82.719,267000000
10.01.2011 16:30:00.000,82.719,82.722,82.680,82.697,373000000
10.01.2011 16:35:00.000,82.706,82.731,82.699,82.731,343000000
10.01.2011 16:40:00.000,82.730,82.760,82.701,82.728,487000000
10.01.2011 16:45:00.000,82.728,82.745,82.720,82.743,395000000
10.01.2011 16:50:00.000,82.746,82.778,82.739,82.778,374000000
10.01.2011 16:55:00.000,82.778,82.806,82.775,82.777,483000000
10.01.2011 17:00:00.000,82.782,82.782,82.703,82.703,568000000
10.01.2011 17:05:00.000,82.706,82.761,82.706,82.755,447000000
10.01.2011 17:10:00.000,82.755,82.755,82.700,82.730,547000000
10.01.2011 17:15:00.000,82.730,82.747,82.710,82.741,325000000
10.01.2011 17:20:00.000,82.741,82.741,82.705,82.726,383000000
10.01.2011 17:25:00.000,82.726,82.749,82.723,82.728,384000000
10.01.2011 17:30:00.000,82.728,82.728,82.704,82.706,399000000
10.01.2011 17:35:00.000,82.705,82.728,82.687,82.707,336000000
10.01.2011 17:40:00.000,82.707,82.741,82.706,82.740,294000000
10.01.2011 17:45:00.000,82.741,82.749,82.727,82.747,322000000
10.01.2011 17:50:00.000,82.747,82.747,82.719,82.721,252000000
10.01.2011 17:55:00.000,82.719,82.741,82.718,82.738,226000000
10.01.2011 18:00:00.000,82.738,82.747,82.723,82.740,339000000
10.01.2011 18:05:00.000,82.737,82.738,82.724,82.724,264000000
10.01.2011 18:10:00.000,82.723,82.745,82.720,82.732,324000000
10.01.2011 18:15:00.000,82.733,82.776,82.726,82.768,340000000
10.01.2011 18:20:00.000,82.767,82.775,82.759,82.760,224000000
10.01.2011 18:25:00.000,82.759,82.771,82.757,82.762,154000000
10.01.2011 18:30:00.000,82.761,82.761,82.731,82.733,253000000
10.01.2011 18:35:00.000,82.733,82.737,82.712,82.718,178000000
10.01.2011 18:40:00.000,82.720,82.777,82.719,82.769,338000000
10.01.2011 18:45:00.000,82.769,82.769,82.743,82.755,203000000
10.01.2011 18:50:00.000,82.756,82.779,82.755,82.777,148000000
10.01.2011 18:55:00.000,82.778,82.791,82.772,82.789,187000000
10.01.2011 19:00:00.000,82.790,82.793,82.785,82.792,363000000
10.01.2011 19:05:00.000,82.792,82.795,82.771,82.775,156000000
10.01.2011 19:10:00.000,82.775,82.775,82.746,82.756,254000000
10.01.2011 19:15:00.000,82.756,82.763,82.754,82.754,198000000
10.01.2011 19:20:00.000,82.752,82.753,82.727,82.728,354000000
10.01.2011 19:25:00.000,82.729,82.755,82.717,82.753,479000000
10.01.2011 19:30:00.000,82.753,82.753,82.731,82.736,183000000
10.01.2011 19:35:00.000,82.734,82.747,82.731,82.733,131000000
10.01.2011 19:40:00.000,82.736,82.746,82.730,82.746,161000000
10.01.2011 19:45:00.000,82.746,82.760,82.744,82.760,122000000
10.01.2011 19:50:00.000,82.761,82.763,82.755,82.758,275000000
10.01.2011 19:55:00.000,82.758,82.793,82.756,82.789,369000000
10.01.2011 20:00:00.000,82.791,82.807,82.790,82.807,281000000
10.01.2011 20:05:00.000,82.811,82.817,82.762,82.763,219000000
10.01.2011 20:10:00.000,82.760,82.762,82.723,82.727,229000000
10.01.2011 20:15:00.000,82.726,82.739,82.721,82.724,189000000
10.01.2011 20:20:00.000,82.724,82.767,82.724,82.757,302000000
10.01.2011 20:25:00.000,82.757,82.757,82.731,82.745,131000000
10.01.2011 20:30:00.000,82.741,82.750,82.710,82.741,162000000
10.01.2011 20:35:00.000,82.740,82.747,82.733,82.739,114000000
10.01.2011 20:40:00.000,82.740,82.757,82.740,82.753,124000000
10.01.2011 20:45:00.000,82.756,82.757,82.734,82.734,134000000
10.01.2011 20:50:00.000,82.737,82.757,82.732,82.745,371000000
10.01.2011 20:55:00.000,82.747,82.755,82.717,82.718,264000000
10.01.2011 21:00:00.000,82.719,82.733,82.707,82.714,349000000
10.01.2011 21:05:00.000,82.713,82.758,82.713,82.753,173000000
10.01.2011 21:10:00.000,82.753,82.757,82.747,82.749,82000000
10.01.2011 21:15:00.000,82.747,82.780,82.742,82.747,196000000
10.01.2011 21:20:00.000,82.746,82.748,82.726,82.741,124000000
10.01.2011 21:25:00.000,82.728,82.737,82.710,82.722,199000000
10.01.2011 21:30:00.000,82.723,82.729,82.711,82.724,105000000
10.01.2011 21:35:00.000,82.724,82.724,82.701,82.704,110000000
10.01.2011 21:40:00.000,82.704,82.727,82.704,82.718,80000000
10.01.2011 21:45:00.000,82.719,82.737,82.687,82.696,257000000
10.01.2011 21:50:00.000,82.697,82.724,82.697,82.713,113000000
10.01.2011 21:55:00.000,82.714,82.714,82.696,82.696,66000000
10.01.2011 22:00:00.000,82.695,82.701,82.677,82.687,123000000
10.01.2011 22:05:00.000,82.687,82.691,82.676,82.690,120000000
10.01.2011 22:10:00.000,82.690,82.724,82.686,82.700,165000000
10.01.2011 22:15:00.000,82.700,82.706,82.700,82.705,65000000
10.01.2011 22:20:00.000,82.708,82.711,82.708,82.711,30000000
10.01.2011 22:25:00.000,82.710,82.720,82.710,82.716,43000000
10.01.2011 22:30:00.000,82.716,82.727,82.712,82.719,71000000
10.01.2011 22:35:00.000,82.719,82.721,82.716,82.716,34000000
10.01.2011 22:40:00.000,82.715,82.717,82.697,82.697,143000000
10.01.2011 22:45:00.000,82.699,82.701,82.689,82.697,100000000
10.01.2011 22:50:00.000,82.697,82.698,82.689,82.694,61000000
10.01.2011 22:55:00.000,82.698,82.698,82.680,82.689,127000000
10.01.2011 23:00:00.000,82.690,82.708,82.682,82.703,87000000
10.01.2011 23:05:00.000,82.704,82.704,82.685,82.691,42000000
10.01.2011 23:10:00.000,82.690,82.696,82.688,82.696,46000000
10.01.2011 23:15:00.000,82.699,82.705,82.699,82.701,43000000
10.01.2011 23:20:00.000,82.702,82.715,82.692,82.701,131000000
10.01.2011 23:25:00.000,82.702,82.718,82.702,82.709,52000000
10.01.2011 23:30:00.000,82.709,82.729,82.709,82.725,62000000
10.01.2011 23:35:00.000,82.728,82.747,82.720,82.745,76000000
10.01.2011 23:40:00.000,82.744,82.749,82.733,82.743,148000000
10.01.2011 23:45:00.000,82.744,82.750,82.729,82.740,114000000
10.01.2011 23:50:00.000,82.740,82.749,82.730,82.732,103000000
10.01.2011 23:55:00.000,82.732,82.732,82.711,82.713,156000000
